method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.04412110894918442,0.15564090013504028,0.003012369154021144,0.8642601370811462,0.9310344827586207,0.0,False,
fomaml,1,1,42,0.028796831145882607,0.11435119062662125,0.00317572895437479,0.7565352320671082,0.9285714285714286,0.0,False,
fomaml,2,2,47,0.028662536293268204,0.12550266087055206,0.004837949760258198,0.8791782259941101,0.9787234042553191,0.0,False,
fomaml,3,3,45,0.026921536773443222,0.11620029807090759,0.0030080273281782866,0.7933817505836487,0.9333333333333333,0.0,False,
fomaml,4,4,34,0.04390609636902809,0.14192919433116913,0.0028146663680672646,0.8506560921669006,0.8823529411764706,0.0,False,
fomaml,5,5,32,0.04857047274708748,0.15624231100082397,0.0030100056901574135,0.9026992321014404,0.875,0.0,False,
fomaml,6,6,40,0.01084932778030634,0.01479287538677454,0.0022058391477912664,0.07669080793857574,0.95,0.0,True,mean<0.02
fomaml,7,7,40,0.01232216414064169,0.014958865940570831,0.0019946612883359194,0.06188302859663963,0.925,0.0,True,mean<0.02
fomaml,8,8,44,0.08202917128801346,0.1585315465927124,0.007839730940759182,0.9782485961914062,0.7045454545454546,0.022727272727272728,False,
fomaml,9,9,43,0.023153476417064667,0.018093900755047798,0.004824941046535969,0.11308284103870392,0.9302325581395349,0.0,False,
fomaml,10,10,45,0.026921536773443222,0.11620029807090759,0.0030080273281782866,0.7933817505836487,0.9333333333333333,0.0,False,
fomaml,11,11,33,0.04989183694124222,0.15563496947288513,0.003113026497885585,0.9117108583450317,0.8181818181818182,0.0,False,
fomaml,12,12,38,0.03966701030731201,0.13476425409317017,0.002852443140000105,0.8505173325538635,0.8947368421052632,0.0,False,
fomaml,13,13,42,0.040170818567276,0.13717420399188995,0.004259083885699511,0.9136111736297607,0.9523809523809523,0.0,False,
fomaml,14,14,44,0.06500374525785446,0.14876113831996918,0.004802880343049765,0.9639569520950317,0.8181818181818182,0.022727272727272728,False,
fomaml,15,15,39,0.05405501276254654,0.1481568068265915,0.00645424285903573,0.9503313302993774,0.8974358974358975,0.02564102564102564,False,
fomaml,16,16,53,0.03479008004069328,0.12312737852334976,0.0030261382926255465,0.9057779312133789,0.9245283018867925,0.0,False,
fomaml,17,17,45,0.0804760530591011,0.15463775396347046,0.015329967252910137,0.9759116768836975,0.7111111111111111,0.022222222222222223,False,
fomaml,18,18,50,0.03699510544538498,0.13029815256595612,0.003214386058971286,0.9288135170936584,0.9,0.0,False,
fomaml,19,19,36,0.016639919951558113,0.018897011876106262,0.00279354490339756,0.08413058519363403,0.9166666666666666,0.0,True,mean<0.02
