method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.602812647819519,0.0030455589294433594,0.5876312255859375,0.6038593649864197,0.0,0.0,True,std<0.01
fomaml,1,1,42,0.5683528184890747,0.003715967293828726,0.5516330599784851,0.569473147392273,0.0,0.0,True,std<0.01
fomaml,2,2,47,0.5891171097755432,0.0,0.5891171097755432,0.5891171097755432,0.0,0.0,True,std<0.01
fomaml,3,3,45,0.5814443230628967,0.0024928904604166746,0.5656822323799133,0.5819187760353088,0.0,0.0,True,std<0.01
fomaml,4,4,34,0.6017518043518066,0.002827814081683755,0.5864645838737488,0.6025405526161194,0.0,0.0,True,std<0.01
fomaml,5,5,32,0.5863044261932373,0.003038001712411642,0.5701794028282166,0.5869947671890259,0.0,0.0,True,std<0.01
fomaml,6,6,40,0.580280601978302,0.0,0.580280601978302,0.580280601978302,0.0,0.0,True,std<0.01
fomaml,7,7,40,0.5752081871032715,0.002464299788698554,0.5631826519966125,0.5757691860198975,0.0,0.0,True,std<0.01
fomaml,8,8,44,0.624286413192749,0.0025062481872737408,0.608653724193573,0.6247706413269043,0.0,0.0,True,std<0.01
fomaml,9,9,43,0.6124433875083923,0.00029105800786055624,0.6112155914306641,0.6139041781425476,0.0,0.0,True,std<0.01
fomaml,10,10,45,0.5814443230628967,0.0024928904604166746,0.5656822323799133,0.5819187760353088,0.0,0.0,True,std<0.01
fomaml,11,11,33,0.6067918539047241,0.0028696851804852486,0.5914604067802429,0.608249843120575,0.0,0.0,True,std<0.01
fomaml,12,12,38,0.6006789803504944,0.002711154520511627,0.5851559042930603,0.60148686170578,0.0,0.0,True,std<0.01
fomaml,13,13,42,0.6108859181404114,0.0025573070161044598,0.5953047871589661,0.6113918423652649,0.0,0.0,True,std<0.01
fomaml,14,14,44,0.6186935901641846,0.002512122970074415,0.6031526327133179,0.6211358308792114,0.0,0.0,True,std<0.01
fomaml,15,15,39,0.6161970496177673,0.0026522669941186905,0.6007617115974426,0.6185125112533569,0.0,0.0,True,std<0.01
fomaml,16,16,53,0.5981665849685669,0.0025343557354062796,0.5807351469993591,0.5986093878746033,0.0,0.0,True,std<0.01
fomaml,17,17,45,0.5994917154312134,0.0025575398467481136,0.5833213329315186,0.5999784469604492,0.0,0.0,True,std<0.01
fomaml,18,18,50,0.60105299949646,0.0017742516938596964,0.5911988615989685,0.6014115214347839,0.0,0.0,True,std<0.01
fomaml,19,19,36,0.5827584266662598,5.960464477539063e-08,0.5827584862709045,0.5827584862709045,0.0,0.0,True,std<0.01
