method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.9927777647972107,0.00034891857649199665,0.9923966526985168,0.994306743144989,0.0,1.0,True,std<0.01
maml,1,1,42,0.24406376481056213,0.02217746153473854,0.2287132889032364,0.3358553647994995,0.0,0.0,False,
maml,2,2,47,0.2529163062572479,0.015023346059024334,0.2394229769706726,0.3258036673069,0.0,0.0,False,
maml,3,3,45,0.8397186994552612,0.01563902758061886,0.8233526945114136,0.8969566822052002,0.0,0.0,False,
maml,4,4,34,0.9879596829414368,0.0010590384481474757,0.9853261709213257,0.9914174675941467,0.0,1.0,True,std<0.01
maml,5,5,32,0.6709296107292175,0.031573716551065445,0.6436980366706848,0.7810549139976501,0.0,0.0,False,
maml,6,6,40,0.06738148629665375,0.005760878324508667,0.061963699758052826,0.08795013278722763,0.0,0.0,True,std<0.01
maml,7,7,40,0.05586496740579605,0.0024725724942982197,0.053101714700460434,0.06363560259342194,0.0,0.0,True,std<0.01
maml,8,8,44,0.9974889159202576,0.00028637569630518556,0.9970744848251343,0.998654842376709,0.0,1.0,True,std<0.01
maml,9,9,43,0.9893478751182556,0.00215930980630219,0.9842652082443237,0.9948529601097107,0.0,1.0,True,std<0.01
maml,10,10,45,0.8397186994552612,0.01563902758061886,0.8233526945114136,0.8969566822052002,0.0,0.0,False,
maml,11,11,33,0.6999548673629761,0.057217471301555634,0.6281002759933472,0.8657667636871338,0.0,0.0,False,
maml,12,12,38,0.9985511302947998,9.033611422637478e-05,0.9983974099159241,0.998969316482544,0.0,1.0,True,std<0.01
maml,13,13,42,0.9487997889518738,0.0032970495522022247,0.9432780742645264,0.9664594531059265,0.0,0.16666666666666666,True,std<0.01
maml,14,14,44,0.9911826848983765,0.001712583121843636,0.9883058071136475,0.9960741996765137,0.0,1.0,True,std<0.01
maml,15,15,39,0.8919961452484131,0.01946284994482994,0.8620842099189758,0.953480064868927,0.0,0.02564102564102564,False,
maml,16,16,53,0.7911713719367981,0.04018869996070862,0.7363187074661255,0.9503856897354126,0.0,0.018867924528301886,False,
maml,17,17,45,0.9969937801361084,0.0003602328069973737,0.9965786337852478,0.9983965754508972,0.0,1.0,True,std<0.01
maml,18,18,50,0.7314485907554626,0.04395775496959686,0.6719590425491333,0.8964433073997498,0.0,0.0,False,
maml,19,19,36,0.7923625111579895,0.016049936413764954,0.7689270377159119,0.8313672542572021,0.0,0.0,False,
