method,init_name,n_support_pos,n_support_neg,inner_steps,target_department,status,n_metric_rows,gold_auroc_mean,gold_logloss_mean,ndcg_at_10_mean,gold_ece_mean,precision_at_10_mean,gold_auroc_std,gold_logloss_std,ndcg_at_10_std,gold_ece_std,precision_at_10_std
anil,A_weak_only,2,2,1,Logistics,success,20,0.4142415146393279,0.8809517626131165,0.5750583959876097,0.3470814976974092,0.5650000000000001,0.1733647439131936,0.2425804452994756,0.2866279457870099,0.1309906695899417,0.2779838124783528
anil,A_weak_only,2,2,3,Devices & Needles,success,20,0.6886020771015271,0.6469979781780106,0.8931016612211808,0.2064678607449004,0.925,0.11871232056548,0.0708677582399714,0.1303760512851301,0.0837608980408356,0.1089724735885168
anil,A_weak_only,2,2,3,Logistics,success,20,0.5205383338471303,0.8565336518997281,0.6433591647039131,0.3372303945179754,0.635,0.2021762497103807,0.2191571320850945,0.3413918185471322,0.1417412017538742,0.3409912022325503
anil,A_weak_only,2,2,3,Packaging Material,success,20,0.3902094644360269,0.7783199752020769,0.4619876572119919,0.2253867538347297,0.415,0.1066340395200016,0.1187441968386157,0.2014867888376912,0.0932516353633711,0.1904599695474091
anil,A_weak_only,2,2,5,Logistics,success,20,0.5418224906264986,0.8545554859706707,0.6474889691091805,0.3335988865835237,0.635,0.2012325515330894,0.2158974945107903,0.3460183541376704,0.1376687839478177,0.3453621287865825
anil,A_weak_only,5,5,5,Logistics,success,0,,,,,,,,,,
finetune,A_weak_only,2,2,1,Logistics,success,20,0.503264428182663,8.111464322521439,0.6988845347980265,0.4670581836706152,0.6749999999999999,0.0331255186745396,4.265014208911133,0.1137788807544866,0.2043897336698992,0.3284432979982998
finetune,A_weak_only,2,2,3,Logistics,success,20,0.503264428182663,8.111464322521439,0.6988845347980265,0.4670581836706152,0.6749999999999999,0.0331255186745396,4.265014208911133,0.1137788807544866,0.2043897336698992,0.3284432979982998
finetune,A_weak_only,2,2,5,Logistics,success,20,0.503264428182663,8.111464322521439,0.6988845347980265,0.4670581836706152,0.6749999999999999,0.0331255186745396,4.265014208911133,0.1137788807544866,0.2043897336698992,0.3284432979982998
finetune,A_weak_only,5,5,5,Logistics,no_target_episodes_available,0,,,,,,,,,,
fomaml,A_weak_only,2,2,1,Logistics,success,20,0.4777253775732236,1.1693020023825855,0.6724272199652929,0.2194874421394429,0.655,0.0906328680200252,1.48437653486541,0.138465227353519,0.204393891498877,0.3122098653149833
fomaml,A_weak_only,2,2,1,Logistics,success,20,0.32366784814957,0.9579946670519957,0.6043729555884363,0.4002012293957603,0.5900000000000001,0.0684360262573287,0.1780763822152333,0.0852001220097461,0.0987396603816125,0.094339811320566
