method,init_name,n_support_pos,n_support_neg,inner_steps,inner_lr,auroc_mean,auroc_std,log_loss_mean,log_loss_std,ndcg_at_10_mean,ndcg_at_10_std,ece_mean,ece_std,collapse_rate,pred_std
finetune,A_weak_only,2,2,1,0.01,0.503,0.033,8.111,4.265,0.699,0.114,0.467,0.204,0.9,0.028
finetune,A_weak_only,2,2,3,0.01,0.503,0.033,8.111,4.265,0.699,0.114,0.467,0.204,0.9,0.028
finetune,A_weak_only,2,2,5,0.01,0.503,0.033,8.111,4.265,0.699,0.114,0.467,0.204,0.9,0.028
fomaml,A_weak_only,2,2,1,0.0,0.324,0.068,0.958,0.178,0.604,0.085,0.4,0.099,0.0,0.154
fomaml,A_weak_only,2,2,1,0.001,0.251,0.093,1.213,0.404,0.561,0.129,0.419,0.106,0.15,0.135
fomaml,A_weak_only,2,2,1,0.002,0.354,0.067,1.054,0.429,0.681,0.078,0.308,0.113,0.1,0.068
fomaml,A_weak_only,2,2,1,0.005,0.473,0.241,1.296,0.842,0.705,0.185,0.336,0.175,0.8,0.009
fomaml,A_weak_only,2,2,1,0.01,0.478,0.091,1.169,1.484,0.672,0.138,0.219,0.204,1.0,0.003
fomaml,A_weak_only,2,2,2,0.0,0.317,0.066,3.07,0.676,0.577,0.085,0.662,0.092,0.15,0.114
fomaml,A_weak_only,2,2,2,0.001,0.337,0.074,2.744,1.754,0.663,0.081,0.549,0.208,0.3,0.093
fomaml,A_weak_only,2,2,2,0.002,0.351,0.115,1.106,0.603,0.584,0.085,0.349,0.232,0.15,0.039
fomaml,A_weak_only,2,2,2,0.005,0.501,0.03,0.624,0.05,0.715,0.09,0.093,0.052,1.0,0.002
fomaml,A_weak_only,2,2,2,0.01,0.476,0.058,1.22,1.642,0.676,0.098,0.19,0.215,1.0,0.002
fomaml,A_weak_only,2,2,3,0.0,0.355,0.089,0.83,0.144,0.709,0.101,0.303,0.087,0.0,0.123
fomaml,A_weak_only,2,2,3,0.001,0.34,0.096,0.744,0.078,0.596,0.098,0.267,0.101,0.05,0.085
fomaml,A_weak_only,2,2,3,0.002,0.387,0.115,0.787,0.165,0.638,0.129,0.25,0.127,0.1,0.021
fomaml,A_weak_only,2,2,3,0.005,0.497,0.035,0.641,0.027,0.708,0.09,0.121,0.073,1.0,0.002
fomaml,A_weak_only,2,2,3,0.01,0.49,0.025,0.644,0.028,0.692,0.087,0.123,0.081,1.0,0.003
fomaml,A_weak_only,2,2,5,0.0,0.308,0.068,0.99,0.315,0.616,0.073,0.25,0.083,0.1,0.034
fomaml,A_weak_only,2,2,5,0.001,0.443,0.112,0.69,0.056,0.691,0.119,0.2,0.074,0.05,0.062
fomaml,A_weak_only,2,2,5,0.002,0.502,0.108,0.676,0.084,0.713,0.121,0.159,0.091,1.0,0.003
fomaml,A_weak_only,2,2,5,0.005,0.515,0.121,0.652,0.039,0.722,0.13,0.132,0.09,1.0,0.002
fomaml,A_weak_only,2,2,5,0.01,0.503,0.032,0.639,0.028,0.719,0.086,0.115,0.076,1.0,0.002
maml,A_weak_only,2,2,1,0.0,0.362,0.09,1.045,0.218,0.682,0.109,0.417,0.144,0.0,0.099
maml,A_weak_only,2,2,1,0.001,0.23,0.064,1.185,0.463,0.593,0.12,0.468,0.098,0.0,0.143
maml,A_weak_only,2,2,1,0.002,0.298,0.108,0.934,0.226,0.547,0.121,0.294,0.117,0.2,0.047
maml,A_weak_only,2,2,1,0.005,0.324,0.164,1.29,0.675,0.556,0.153,0.301,0.202,0.5,0.015
maml,A_weak_only,2,2,1,0.01,0.468,0.194,2.412,2.588,0.712,0.163,0.35,0.215,0.8,0.008
maml,A_weak_only,2,2,2,0.0,0.404,0.089,1.675,0.704,0.63,0.097,0.289,0.09,0.75,0.008
maml,A_weak_only,2,2,2,0.001,0.291,0.081,3.132,0.712,0.547,0.089,0.679,0.088,0.5,0.022
maml,A_weak_only,2,2,2,0.002,0.363,0.111,5.286,2.409,0.6,0.082,0.419,0.185,0.9,0.017
maml,A_weak_only,2,2,2,0.005,0.448,0.101,11.478,3.464,0.675,0.082,0.642,0.159,1.0,0.0
maml,A_weak_only,2,2,2,0.01,0.411,0.104,5.224,2.942,0.64,0.106,0.36,0.165,1.0,0.0
maml,A_weak_only,2,2,3,0.0,0.314,0.085,0.908,0.257,0.594,0.092,0.225,0.085,0.55,0.013
maml,A_weak_only,2,2,3,0.001,0.391,0.1,1.311,0.389,0.607,0.083,0.489,0.155,0.2,0.026
maml,A_weak_only,2,2,3,0.002,0.349,0.106,1.829,1.56,0.605,0.1,0.363,0.238,0.5,0.021
maml,A_weak_only,2,2,3,0.005,0.591,0.158,0.993,0.704,0.757,0.161,0.214,0.154,0.7,0.012
maml,A_weak_only,2,2,3,0.01,0.411,0.166,1.405,1.736,0.686,0.167,0.32,0.205,0.35,0.02
maml,A_weak_only,2,2,5,0.0,0.585,0.162,0.631,0.041,0.703,0.191,0.128,0.059,0.9,0.011
maml,A_weak_only,2,2,5,0.001,0.397,0.105,6.101,1.511,0.643,0.108,0.697,0.081,1.0,0.001
maml,A_weak_only,2,2,5,0.002,0.263,0.068,1.256,0.758,0.539,0.088,0.415,0.181,0.1,0.076
maml,A_weak_only,2,2,5,0.005,0.3,0.083,1.859,1.732,0.609,0.074,0.404,0.173,0.25,0.06
maml,A_weak_only,2,2,5,0.01,0.544,0.148,1.368,1.382,0.678,0.212,0.312,0.231,0.95,0.004
zero_shot,A_weak_only,2,2,1,0.01,0.634,0.199,2.06,0.295,0.789,0.334,0.585,0.072,0.0,0.138
zero_shot,A_weak_only,2,2,3,0.01,0.634,0.199,2.06,0.295,0.789,0.334,0.585,0.072,0.0,0.138
zero_shot,A_weak_only,2,2,5,0.01,0.634,0.199,2.06,0.295,0.789,0.334,0.585,0.072,0.0,0.138
