method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,55,0.6094586253166199,0.05123460665345192,0.5838833451271057,0.8318778276443481,0.0,0.0,False,
fomaml,1,1,47,0.615706205368042,0.05737301707267761,0.5845630764961243,0.8369507193565369,0.0,0.0,False,
fomaml,2,2,64,0.6127771139144897,0.05008304864168167,0.584964394569397,0.8407402634620667,0.0,0.0,False,
fomaml,3,3,56,0.6261696219444275,0.05650058388710022,0.5860276818275452,0.8494634628295898,0.0,0.0,False,
fomaml,4,4,51,0.6117447018623352,0.05476756766438484,0.5841844081878662,0.8338931202888489,0.0,0.0,False,
fomaml,5,5,64,0.6108635663986206,0.0501517616212368,0.584863007068634,0.8397650718688965,0.0,0.0,False,
fomaml,6,6,64,0.6113802194595337,0.049962032586336136,0.5848677158355713,0.8397830724716187,0.0,0.0,False,
fomaml,7,7,55,0.6042275428771973,0.05072125792503357,0.5837666988372803,0.8307104706764221,0.0,0.0,False,
fomaml,8,8,65,0.9438902139663696,0.01437518559396267,0.9257687330245972,0.9861234426498413,0.0,0.27692307692307694,False,
fomaml,9,9,60,0.6010915637016296,0.02470429800450802,0.5851015448570251,0.7212099432945251,0.0,0.0,False,
fomaml,10,10,56,0.6261696219444275,0.05650058388710022,0.5860276818275452,0.8494634628295898,0.0,0.0,False,
fomaml,11,11,64,0.6111903190612793,0.050059977918863297,0.5848791599273682,0.8398392200469971,0.0,0.0,False,
fomaml,12,12,60,0.5994375944137573,0.024317996576428413,0.5850598216056824,0.7198684811592102,0.0,0.0,False,
fomaml,13,13,60,0.6224406957626343,0.05399114266037941,0.5855874419212341,0.8458559513092041,0.0,0.0,False,
fomaml,14,14,56,0.5968910455703735,0.022150114178657532,0.5854030251502991,0.7229357361793518,0.0,0.0,False,
fomaml,15,15,64,0.6124546527862549,0.05022813752293587,0.5849756002426147,0.8407793045043945,0.0,0.0,False,
fomaml,16,16,65,0.8017503619194031,0.014001486822962761,0.784640908241272,0.8556011319160461,0.0,0.0,False,
fomaml,17,17,69,0.9352079629898071,0.015778660774230957,0.9155943989753723,0.9836270809173584,0.0,0.18840579710144928,False,
fomaml,18,18,64,0.7969878315925598,0.0075799887999892235,0.7657650709152222,0.8171404004096985,0.0,0.0,True,std<0.01
fomaml,19,19,60,0.6211174130439758,0.053841616958379745,0.585491418838501,0.84499591588974,0.0,0.0,False,
