method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.212901771068573,0.16792526841163635,0.09429292380809784,0.8379542827606201,0.0,0.0,False,
maml,1,1,42,0.5222712159156799,0.147401362657547,0.39386796951293945,0.9607057571411133,0.0,0.023809523809523808,False,
maml,2,2,47,0.02261332795023918,0.0349535197019577,0.01200200617313385,0.2556711435317993,0.9787234042553191,0.0,False,
maml,3,3,45,0.3270218074321747,0.1598282903432846,0.22034503519535065,0.9160239100456238,0.0,0.0,False,
maml,4,4,34,0.23003007471561432,0.16870680451393127,0.09446648508310318,0.8320930600166321,0.0,0.0,False,
maml,5,5,32,0.22163783013820648,0.16865845024585724,0.09337250888347626,0.8219100832939148,0.0,0.0,False,
maml,6,6,40,0.41903749108314514,0.1176624745130539,0.29564911127090454,0.8217127323150635,0.0,0.0,False,
maml,7,7,40,0.49638253450393677,0.15126711130142212,0.33619019389152527,0.8832511305809021,0.0,0.0,False,
maml,8,8,44,0.647810161113739,0.12421572208404541,0.4518602192401886,0.9784914255142212,0.0,0.022727272727272728,False,
maml,9,9,43,0.3695942759513855,0.13203048706054688,0.20118959248065948,0.7998949289321899,0.0,0.0,False,
maml,10,10,45,0.3270218074321747,0.1598282903432846,0.22034503519535065,0.9160239100456238,0.0,0.0,False,
maml,11,11,33,0.30373528599739075,0.18946398794651031,0.14022454619407654,0.8968325853347778,0.0,0.0,False,
maml,12,12,38,0.19808557629585266,0.15284033119678497,0.08697856962680817,0.8028165698051453,0.0,0.0,False,
maml,13,13,42,0.3187023997306824,0.14175303280353546,0.16857752203941345,0.9027581810951233,0.0,0.0,False,
maml,14,14,44,0.5415688157081604,0.15813983976840973,0.3215954005718231,0.9647819399833679,0.0,0.022727272727272728,False,
maml,15,15,39,0.48062849044799805,0.1577121913433075,0.2789795696735382,0.9564933180809021,0.0,0.02564102564102564,False,
maml,16,16,53,0.23392991721630096,0.13996821641921997,0.11203592270612717,0.8444265723228455,0.0,0.0,False,
maml,17,17,45,0.5386632084846497,0.13795587420463562,0.39400386810302734,0.9567378759384155,0.0,0.022222222222222223,False,
maml,18,18,50,0.25222066044807434,0.15246744453907013,0.12134896218776703,0.9038965106010437,0.0,0.0,False,
maml,19,19,36,0.12215641140937805,0.09197953343391418,0.051622990518808365,0.4082067906856537,0.0,0.0,False,
