method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,12,0.616585373878479,0.0800451934337616,0.5535637736320496,0.8714867234230042,0.0,0.0,False,
anil,1,1,17,0.37535110116004944,0.13681066036224365,0.1868978887796402,0.736134946346283,0.0,0.0,False,
anil,2,2,17,0.3866635859012604,0.13755731284618378,0.19478484988212585,0.7475628852844238,0.0,0.0,False,
anil,3,3,12,0.6336982846260071,0.07713411748409271,0.5633009672164917,0.8741085529327393,0.0,0.0,False,
anil,4,4,12,0.6662634015083313,0.06931956112384796,0.5987190008163452,0.8795574903488159,0.0,0.0,False,
anil,5,5,20,0.6858504414558411,0.0949011817574501,0.4918464720249176,0.869757354259491,0.0,0.0,False,
anil,6,6,18,0.24901451170444489,0.07577838748693466,0.12961970269680023,0.38963136076927185,0.0,0.0,False,
anil,7,7,15,0.2729944586753845,0.09428401291370392,0.1312222182750702,0.5130901336669922,0.0,0.0,False,
anil,8,8,18,0.2532675266265869,0.08047536760568619,0.1279265433549881,0.4059065282344818,0.0,0.0,False,
anil,9,9,14,0.6202765703201294,0.09785138070583344,0.49819740653038025,0.8835853934288025,0.0,0.0,False,
anil,10,10,15,0.6274279952049255,0.11406172811985016,0.4086848497390747,0.8203128576278687,0.0,0.0,False,
anil,11,11,13,0.5232589840888977,0.09710488468408585,0.3094280958175659,0.6762394905090332,0.0,0.0,False,
anil,12,12,13,0.5127823352813721,0.09563101828098297,0.30269211530685425,0.660114586353302,0.0,0.0,False,
anil,13,13,16,0.8125228881835938,0.04329824075102806,0.7442502379417419,0.9552851319313049,0.0,0.0625,False,
anil,14,14,15,0.6238594651222229,0.1144738495349884,0.4033881425857544,0.8128073215484619,0.0,0.0,False,
anil,15,15,16,0.813949465751648,0.042429570108652115,0.7480727434158325,0.9556316137313843,0.0,0.0625,False,
anil,16,16,15,0.6262410283088684,0.11329350620508194,0.40763866901397705,0.8157942295074463,0.0,0.0,False,
anil,17,17,15,0.6286633014678955,0.11627334356307983,0.4061744213104248,0.8211116790771484,0.0,0.0,False,
anil,18,18,16,0.1694786697626114,0.0394931435585022,0.08514408767223358,0.23514221608638763,0.0,0.0,False,
anil,19,19,20,0.6558171510696411,0.09866936504840851,0.4525202214717865,0.8552583456039429,0.0,0.0,False,
