episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.8179996,anil
0,0,335471,Logistics,0.0,0.81770813,anil
0,0,335471,Logistics,0.0,0.8111983,anil
0,0,525275,Logistics,0.0,0.7988502,anil
0,0,525275,Logistics,0.0,0.6926062,anil
0,0,525275,Logistics,0.0,0.8028306,anil
0,0,525275,Logistics,0.0,0.7636698,anil
0,0,525275,Logistics,0.0,0.8402583,anil
0,0,192312,Logistics,1.0,0.77688223,anil
0,0,192312,Logistics,1.0,0.6093161,anil
0,0,192312,Logistics,1.0,0.91198105,anil
0,0,192312,Logistics,1.0,0.9013576,anil
0,0,192312,Logistics,1.0,0.6944933,anil
0,0,569028,Logistics,1.0,0.832186,anil
0,0,470427,Logistics,1.0,0.9231961,anil
0,0,470427,Logistics,1.0,0.82081014,anil
0,0,582913,Logistics,1.0,0.8047139,anil
1,1,541883,Logistics,1.0,0.1502816,anil
1,1,541883,Logistics,1.0,0.17498784,anil
1,1,541883,Logistics,1.0,0.17492394,anil
1,1,541883,Logistics,1.0,0.16854055,anil
1,1,335471,Logistics,0.0,0.1885508,anil
1,1,335471,Logistics,0.0,0.18721847,anil
1,1,335471,Logistics,0.0,0.1790699,anil
1,1,192312,Logistics,1.0,0.14013113,anil
1,1,192312,Logistics,1.0,0.078590415,anil
1,1,192312,Logistics,1.0,0.21656166,anil
1,1,192312,Logistics,1.0,0.21600741,anil
1,1,192312,Logistics,1.0,0.11194914,anil
1,1,470427,Logistics,1.0,0.26579854,anil
1,1,470427,Logistics,1.0,0.1910202,anil
1,1,582913,Logistics,1.0,0.15936743,anil
1,1,533151,Logistics,0.0,0.18487862,anil
2,2,541883,Logistics,1.0,0.30166525,anil
2,2,541883,Logistics,1.0,0.3422895,anil
2,2,541883,Logistics,1.0,0.34024212,anil
2,2,541883,Logistics,1.0,0.32486212,anil
2,2,525275,Logistics,0.0,0.30861107,anil
2,2,525275,Logistics,0.0,0.2668654,anil
2,2,525275,Logistics,0.0,0.42270663,anil
2,2,525275,Logistics,0.0,0.3750228,anil
2,2,525275,Logistics,0.0,0.4448907,anil
2,2,192312,Logistics,1.0,0.28246462,anil
2,2,192312,Logistics,1.0,0.1782504,anil
2,2,192312,Logistics,1.0,0.6327886,anil
2,2,192312,Logistics,1.0,0.67348725,anil
2,2,192312,Logistics,1.0,0.26678067,anil
2,2,569028,Logistics,1.0,0.39962104,anil
2,2,582913,Logistics,1.0,0.3330112,anil
2,2,533151,Logistics,0.0,0.45503795,anil
3,3,541883,Logistics,1.0,0.15959668,anil
3,3,541883,Logistics,1.0,0.17736474,anil
3,3,541883,Logistics,1.0,0.17887978,anil
3,3,541883,Logistics,1.0,0.17541647,anil
3,3,335471,Logistics,0.0,0.18734047,anil
3,3,335471,Logistics,0.0,0.18770763,anil
3,3,335471,Logistics,0.0,0.18279523,anil
3,3,192312,Logistics,1.0,0.14546289,anil
3,3,192312,Logistics,1.0,0.084816076,anil
3,3,192312,Logistics,1.0,0.23336829,anil
3,3,192312,Logistics,1.0,0.22615232,anil
3,3,192312,Logistics,1.0,0.1117557,anil
3,3,569028,Logistics,1.0,0.20096962,anil
3,3,470427,Logistics,1.0,0.26001865,anil
3,3,470427,Logistics,1.0,0.19183014,anil
3,3,533151,Logistics,0.0,0.17816402,anil
4,4,541883,Logistics,1.0,0.63792634,anil
4,4,541883,Logistics,1.0,0.6621037,anil
4,4,541883,Logistics,1.0,0.66033155,anil
4,4,541883,Logistics,1.0,0.6491216,anil
4,4,335471,Logistics,0.0,0.6762072,anil
4,4,335471,Logistics,0.0,0.6727806,anil
4,4,335471,Logistics,0.0,0.66009855,anil
4,4,525275,Logistics,0.0,0.64039457,anil
4,4,525275,Logistics,0.0,0.48675403,anil
4,4,525275,Logistics,0.0,0.6451426,anil
4,4,525275,Logistics,0.0,0.54855883,anil
4,4,525275,Logistics,0.0,0.67434746,anil
4,4,192312,Logistics,1.0,0.61422384,anil
4,4,192312,Logistics,1.0,0.401654,anil
4,4,192312,Logistics,1.0,0.8080382,anil
4,4,192312,Logistics,1.0,0.77592343,anil
4,4,192312,Logistics,1.0,0.47316852,anil
4,4,470427,Logistics,1.0,0.83142495,anil
4,4,470427,Logistics,1.0,0.67624915,anil
4,4,582913,Logistics,1.0,0.6329076,anil
