episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.3452932,anil
0,0,192312,Logistics,1.0,0.25183216,anil
0,0,192312,Logistics,1.0,0.5545541,anil
0,0,192312,Logistics,1.0,0.6100615,anil
0,0,192312,Logistics,1.0,0.3269552,anil
0,0,470427,Logistics,1.0,0.5979222,anil
0,0,470427,Logistics,1.0,0.42363086,anil
0,0,582913,Logistics,1.0,0.39071342,anil
0,0,533151,Logistics,0.0,0.46800852,anil
1,1,541883,Logistics,1.0,0.5473873,anil
1,1,541883,Logistics,1.0,0.56746155,anil
1,1,541883,Logistics,1.0,0.5655307,anil
1,1,541883,Logistics,1.0,0.55117005,anil
1,1,525275,Logistics,0.0,0.5585182,anil
1,1,525275,Logistics,0.0,0.5062093,anil
1,1,525275,Logistics,0.0,0.6048899,anil
1,1,525275,Logistics,0.0,0.58467835,anil
1,1,525275,Logistics,0.0,0.6353644,anil
1,1,470427,Logistics,1.0,0.848442,anil
1,1,470427,Logistics,1.0,0.59962404,anil
1,1,582913,Logistics,1.0,0.5694176,anil
2,2,525275,Logistics,0.0,0.5334457,anil
2,2,525275,Logistics,0.0,0.41931355,anil
2,2,525275,Logistics,0.0,0.5595265,anil
2,2,525275,Logistics,0.0,0.49994016,anil
2,2,525275,Logistics,0.0,0.6036441,anil
2,2,192312,Logistics,1.0,0.5025969,anil
2,2,192312,Logistics,1.0,0.3724858,anil
2,2,192312,Logistics,1.0,0.7466476,anil
2,2,192312,Logistics,1.0,0.7685137,anil
2,2,192312,Logistics,1.0,0.437983,anil
2,2,470427,Logistics,1.0,0.7597016,anil
2,2,470427,Logistics,1.0,0.56996477,anil
2,2,582913,Logistics,1.0,0.542469,anil
3,3,541883,Logistics,1.0,0.4116124,anil
3,3,541883,Logistics,1.0,0.4449136,anil
3,3,541883,Logistics,1.0,0.44486308,anil
3,3,541883,Logistics,1.0,0.43202275,anil
3,3,470427,Logistics,1.0,0.7481848,anil
3,3,470427,Logistics,1.0,0.4792686,anil
3,3,582913,Logistics,1.0,0.4435257,anil
3,3,533151,Logistics,0.0,0.5755707,anil
4,4,541883,Logistics,1.0,0.52338856,anil
4,4,541883,Logistics,1.0,0.5527574,anil
4,4,541883,Logistics,1.0,0.552622,anil
4,4,541883,Logistics,1.0,0.5405744,anil
4,4,335471,Logistics,0.0,0.5658135,anil
4,4,335471,Logistics,0.0,0.56376153,anil
4,4,335471,Logistics,0.0,0.5501984,anil
4,4,470427,Logistics,1.0,0.81703717,anil
4,4,470427,Logistics,1.0,0.5821871,anil
4,4,582913,Logistics,1.0,0.550178,anil
5,5,541883,Logistics,1.0,0.48771986,anil
5,5,541883,Logistics,1.0,0.5124653,anil
5,5,541883,Logistics,1.0,0.5096544,anil
5,5,541883,Logistics,1.0,0.49379668,anil
5,5,525275,Logistics,0.0,0.48874164,anil
5,5,525275,Logistics,0.0,0.4681817,anil
5,5,525275,Logistics,0.0,0.5797765,anil
5,5,525275,Logistics,0.0,0.5280505,anil
5,5,525275,Logistics,0.0,0.55578905,anil
5,5,192312,Logistics,1.0,0.4551762,anil
5,5,192312,Logistics,1.0,0.34917998,anil
5,5,192312,Logistics,1.0,0.8142214,anil
5,5,192312,Logistics,1.0,0.85215014,anil
5,5,192312,Logistics,1.0,0.41611496,anil
5,5,569028,Logistics,1.0,0.54755366,anil
6,6,541883,Logistics,1.0,0.5440814,anil
6,6,541883,Logistics,1.0,0.56710374,anil
6,6,541883,Logistics,1.0,0.56476283,anil
6,6,541883,Logistics,1.0,0.54942566,anil
6,6,525275,Logistics,0.0,0.55523854,anil
6,6,525275,Logistics,0.0,0.52226317,anil
6,6,525275,Logistics,0.0,0.6164198,anil
6,6,525275,Logistics,0.0,0.59656435,anil
6,6,525275,Logistics,0.0,0.63436115,anil
6,6,569028,Logistics,1.0,0.6020505,anil
6,6,582913,Logistics,1.0,0.56968707,anil
7,7,541883,Logistics,1.0,0.54718345,anil
7,7,541883,Logistics,1.0,0.56737965,anil
7,7,541883,Logistics,1.0,0.5655451,anil
7,7,541883,Logistics,1.0,0.5513027,anil
7,7,525275,Logistics,0.0,0.5582466,anil
7,7,525275,Logistics,0.0,0.50575143,anil
7,7,525275,Logistics,0.0,0.60448396,anil
7,7,525275,Logistics,0.0,0.5843031,anil
7,7,525275,Logistics,0.0,0.63548386,anil
7,7,470427,Logistics,1.0,0.84806186,anil
7,7,470427,Logistics,1.0,0.59948164,anil
7,7,582913,Logistics,1.0,0.569486,anil
8,8,541883,Logistics,1.0,0.54568297,anil
8,8,541883,Logistics,1.0,0.5681832,anil
8,8,541883,Logistics,1.0,0.56561494,anil
8,8,541883,Logistics,1.0,0.54994345,anil
8,8,525275,Logistics,0.0,0.55696946,anil
8,8,525275,Logistics,0.0,0.52388597,anil
8,8,525275,Logistics,0.0,0.61809593,anil
8,8,525275,Logistics,0.0,0.59779286,anil
8,8,525275,Logistics,0.0,0.63423216,anil
8,8,569028,Logistics,1.0,0.6032577,anil
8,8,582913,Logistics,1.0,0.57031125,anil
9,9,541883,Logistics,1.0,0.4159668,anil
9,9,541883,Logistics,1.0,0.44503456,anil
9,9,541883,Logistics,1.0,0.44585213,anil
9,9,541883,Logistics,1.0,0.43469453,anil
9,9,569028,Logistics,1.0,0.48120323,anil
9,9,470427,Logistics,1.0,0.74463063,anil
9,9,470427,Logistics,1.0,0.47844118,anil
9,9,533151,Logistics,0.0,0.57073164,anil
10,10,335471,Logistics,0.0,0.6446798,anil
10,10,335471,Logistics,0.0,0.64407957,anil
10,10,335471,Logistics,0.0,0.6333524,anil
10,10,569028,Logistics,1.0,0.6666192,anil
10,10,470427,Logistics,1.0,0.8462924,anil
10,10,470427,Logistics,1.0,0.65787846,anil
10,10,582913,Logistics,1.0,0.63332075,anil
11,11,192312,Logistics,1.0,0.3452932,anil
11,11,192312,Logistics,1.0,0.25183216,anil
11,11,192312,Logistics,1.0,0.5545541,anil
11,11,192312,Logistics,1.0,0.6100615,anil
11,11,192312,Logistics,1.0,0.3269552,anil
11,11,470427,Logistics,1.0,0.5979222,anil
11,11,470427,Logistics,1.0,0.42363086,anil
11,11,582913,Logistics,1.0,0.39071342,anil
11,11,533151,Logistics,0.0,0.46800852,anil
12,12,525275,Logistics,0.0,0.5290701,anil
12,12,525275,Logistics,0.0,0.41707775,anil
12,12,525275,Logistics,0.0,0.5571359,anil
12,12,525275,Logistics,0.0,0.50032353,anil
12,12,525275,Logistics,0.0,0.6036123,anil
12,12,192312,Logistics,1.0,0.49924582,anil
12,12,192312,Logistics,1.0,0.36950168,anil
12,12,192312,Logistics,1.0,0.74456453,anil
12,12,192312,Logistics,1.0,0.7679498,anil
12,12,192312,Logistics,1.0,0.43719193,anil
12,12,470427,Logistics,1.0,0.7607576,anil
12,12,470427,Logistics,1.0,0.5680429,anil
12,12,582913,Logistics,1.0,0.539124,anil
13,13,541883,Logistics,1.0,0.52790654,anil
13,13,541883,Logistics,1.0,0.5526562,anil
13,13,541883,Logistics,1.0,0.55345005,anil
13,13,541883,Logistics,1.0,0.54323155,anil
13,13,335471,Logistics,0.0,0.5636559,anil
13,13,335471,Logistics,0.0,0.56255317,anil
13,13,335471,Logistics,0.0,0.55086714,anil
13,13,569028,Logistics,1.0,0.585458,anil
13,13,470427,Logistics,1.0,0.81375206,anil
13,13,470427,Logistics,1.0,0.5810867,anil
14,14,525275,Logistics,0.0,0.63526106,anil
14,14,525275,Logistics,0.0,0.5674245,anil
14,14,525275,Logistics,0.0,0.6701713,anil
14,14,525275,Logistics,0.0,0.65008044,anil
14,14,525275,Logistics,0.0,0.7082874,anil
14,14,569028,Logistics,1.0,0.6731017,anil
14,14,470427,Logistics,1.0,0.8719752,anil
14,14,470427,Logistics,1.0,0.67087924,anil
14,14,582913,Logistics,1.0,0.64817125,anil
15,15,335471,Logistics,0.0,0.5169279,anil
15,15,335471,Logistics,0.0,0.51752424,anil
15,15,335471,Logistics,0.0,0.50969034,anil
15,15,192312,Logistics,1.0,0.45270514,anil
15,15,192312,Logistics,1.0,0.3356297,anil
15,15,192312,Logistics,1.0,0.66474324,anil
15,15,192312,Logistics,1.0,0.6972235,anil
15,15,192312,Logistics,1.0,0.40231,anil
15,15,569028,Logistics,1.0,0.5361491,anil
15,15,470427,Logistics,1.0,0.681832,anil
15,15,470427,Logistics,1.0,0.5256045,anil
16,16,192312,Logistics,1.0,0.34862188,anil
16,16,192312,Logistics,1.0,0.2573331,anil
16,16,192312,Logistics,1.0,0.5629296,anil
16,16,192312,Logistics,1.0,0.61491555,anil
16,16,192312,Logistics,1.0,0.32661328,anil
