method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,8,0.4870908260345459,0.13661755621433258,0.2895628809928894,0.7194464802742004,0.0,0.0,False,
anil,1,1,11,0.27643096446990967,0.11055660247802734,0.14315178990364075,0.5256596803665161,0.0,0.0,False,
anil,2,2,9,0.44099679589271545,0.11907573789358139,0.25183215737342834,0.610061526298523,0.0,0.0,False,
anil,3,3,13,0.3311896324157715,0.1104956790804863,0.1810111552476883,0.600822389125824,0.0,0.0,False,
anil,4,4,12,0.2217278927564621,0.06935302913188934,0.11668853461742401,0.34632235765457153,0.0,0.0,False,
anil,5,5,10,0.5692968964576721,0.11833225935697556,0.37257030606269836,0.7901580929756165,0.0,0.0,False,
anil,6,6,7,0.6751746535301208,0.070762500166893,0.6333207488059998,0.8462923765182495,0.0,0.0,False,
anil,7,7,5,0.6539261937141418,0.089894600212574,0.5693873167037964,0.8193807601928711,0.0,0.0,False,
anil,8,8,13,0.34084340929985046,0.11233626306056976,0.1893382966518402,0.6107991337776184,0.0,0.0,False,
anil,9,9,8,0.502069354057312,0.10180283337831497,0.41596680879592896,0.7446306347846985,0.0,0.0,False,
anil,10,10,13,0.34084340929985046,0.11233626306056976,0.1893382966518402,0.6107991337776184,0.0,0.0,False,
anil,11,11,10,0.5692968964576721,0.11833225935697556,0.37257030606269836,0.7901580929756165,0.0,0.0,False,
anil,12,12,10,0.5834617018699646,0.07841532677412033,0.5279065370559692,0.8137520551681519,0.0,0.0,False,
anil,13,13,11,0.2847028970718384,0.11172609031200409,0.14893855154514313,0.5344462394714355,0.0,0.0,False,
anil,14,14,11,0.5943930149078369,0.03654488921165466,0.5374941229820251,0.6650693416595459,0.0,0.0,False,
anil,15,15,12,0.6150359511375427,0.11764918267726898,0.4271664619445801,0.8524237871170044,0.0,0.0,False,
anil,16,16,10,0.5798518061637878,0.08042671531438828,0.5233885645866394,0.8170371651649475,0.0,0.0,False,
anil,17,17,13,0.3311896324157715,0.1104956790804863,0.1810111552476883,0.600822389125824,0.0,0.0,False,
anil,18,18,9,0.7090722918510437,0.0753965973854065,0.5993831157684326,0.8925779461860657,0.0,0.0,False,
anil,19,19,10,0.5834617018699646,0.07841532677412033,0.5279065370559692,0.8137520551681519,0.0,0.0,False,
