episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.38726506,anil
0,0,192312,Logistics,1.0,0.28956288,anil
0,0,192312,Logistics,1.0,0.65962416,anil
0,0,192312,Logistics,1.0,0.7194465,anil
0,0,192312,Logistics,1.0,0.3768652,anil
0,0,569028,Logistics,1.0,0.4875202,anil
0,0,582913,Logistics,1.0,0.44119444,anil
0,0,533151,Logistics,0.0,0.5352481,anil
1,1,541883,Logistics,1.0,0.21797809,anil
1,1,541883,Logistics,1.0,0.2488676,anil
1,1,541883,Logistics,1.0,0.24762134,anil
1,1,541883,Logistics,1.0,0.23701416,anil
1,1,192312,Logistics,1.0,0.20294414,anil
1,1,192312,Logistics,1.0,0.14315179,anil
1,1,192312,Logistics,1.0,0.45153582,anil
1,1,192312,Logistics,1.0,0.5256597,anil
1,1,192312,Logistics,1.0,0.19357719,anil
1,1,582913,Logistics,1.0,0.23672585,anil
1,1,533151,Logistics,0.0,0.33566496,anil
2,2,192312,Logistics,1.0,0.3452932,anil
2,2,192312,Logistics,1.0,0.25183216,anil
2,2,192312,Logistics,1.0,0.5545541,anil
2,2,192312,Logistics,1.0,0.6100615,anil
2,2,192312,Logistics,1.0,0.3269552,anil
2,2,470427,Logistics,1.0,0.5979222,anil
2,2,470427,Logistics,1.0,0.42363086,anil
2,2,582913,Logistics,1.0,0.39071342,anil
2,2,533151,Logistics,0.0,0.46800852,anil
