method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,55,0.41202056407928467,0.09417852014303207,0.2844288647174835,0.9450116157531738,0.0,0.0,False,
anil,1,1,47,0.48366671800613403,0.08728322386741638,0.36967626214027405,0.9589831233024597,0.0,0.02127659574468085,False,
anil,2,2,64,0.5400979518890381,0.07521294057369232,0.3671405017375946,0.9582630395889282,0.0,0.015625,False,
anil,3,3,56,0.6383530497550964,0.0741799920797348,0.4768802523612976,0.9747434258460999,0.0,0.017857142857142856,False,
anil,4,4,51,0.4481123983860016,0.08471762388944626,0.3287803828716278,0.9488962292671204,0.0,0.0,False,
anil,5,5,64,0.5350069999694824,0.07850456982851028,0.3769007921218872,0.9625946283340454,0.0,0.015625,False,
anil,6,6,64,0.5351622104644775,0.07840162515640259,0.37220337986946106,0.9617586731910706,0.0,0.015625,False,
anil,7,7,55,0.37702661752700806,0.09027542918920517,0.27709344029426575,0.9388123750686646,0.0,0.0,False,
anil,8,8,65,0.8479535579681396,0.03943459317088127,0.6938640475273132,0.9883208870887756,0.0,0.015384615384615385,False,
anil,9,9,60,0.5221944451332092,0.038533251732587814,0.4648958146572113,0.65932697057724,0.0,0.0,False,
anil,10,10,56,0.6383530497550964,0.0741799920797348,0.4768802523612976,0.9747434258460999,0.0,0.017857142857142856,False,
anil,11,11,64,0.5365298390388489,0.07862348109483719,0.37331390380859375,0.9616003036499023,0.0,0.015625,False,
anil,12,12,60,0.51969975233078,0.03926623985171318,0.4504517614841461,0.6604052782058716,0.0,0.0,False,
anil,13,13,60,0.6115662455558777,0.06885474175214767,0.4301298260688782,0.9663876295089722,0.0,0.016666666666666666,False,
anil,14,14,56,0.5315400958061218,0.02789619006216526,0.4576988220214844,0.6088339686393738,0.0,0.0,False,
anil,15,15,64,0.5335922241210938,0.07683715969324112,0.37215864658355713,0.9600949883460999,0.0,0.015625,False,
anil,16,16,65,0.8253968358039856,0.026817630976438522,0.7843092679977417,0.9047454595565796,0.0,0.0,False,
anil,17,17,69,0.8341975808143616,0.03967935964465141,0.6635763049125671,0.9860411286354065,0.0,0.014492753623188406,False,
anil,18,18,64,0.3563632667064667,0.018891476094722748,0.3161503076553345,0.42782726883888245,0.0,0.0,False,
anil,19,19,60,0.6096125245094299,0.07060294598340988,0.43165940046310425,0.9681894183158875,0.0,0.016666666666666666,False,
