method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,32,0.5252532362937927,0.21313604712486267,0.051013730466365814,0.8656683564186096,0.0,0.0,False,
anil,1,1,32,0.5151660442352295,0.21223224699497223,0.04899262264370918,0.8583785891532898,0.03125,0.0,False,
anil,2,2,32,0.5110335350036621,0.21457821130752563,0.04708458110690117,0.8594657778739929,0.03125,0.0,False,
anil,3,3,32,0.5212668180465698,0.21334007382392883,0.04993663355708122,0.8631784319877625,0.03125,0.0,False,
anil,4,4,32,0.5061829090118408,0.20929737389087677,0.04941767826676369,0.8435001969337463,0.03125,0.0,False,
anil,5,5,36,0.3036644458770752,0.26362112164497375,0.00994064100086689,0.7814549803733826,0.25,0.0,False,
anil,6,6,32,0.4785742163658142,0.20568791031837463,0.04438893869519234,0.8161583542823792,0.03125,0.0,False,
anil,7,7,32,0.2313380092382431,0.2477855533361435,0.007756993640214205,0.8150923848152161,0.3125,0.0,False,
anil,8,8,32,0.49322283267974854,0.2109590321779251,0.04577719047665596,0.8341206312179565,0.03125,0.0,False,
anil,9,9,36,0.5305442810058594,0.1962759792804718,0.05290423333644867,0.8203921318054199,0.0,0.0,False,
anil,10,10,40,0.4474737048149109,0.1651982069015503,0.2178238183259964,0.7596844434738159,0.0,0.0,False,
anil,11,11,40,0.2845127582550049,0.22730782628059387,0.011098124086856842,0.7585213780403137,0.2,0.0,False,
anil,12,12,40,0.28521066904067993,0.2320549488067627,0.010211729444563389,0.7756476998329163,0.2,0.0,False,
anil,13,13,36,0.5216319561004639,0.1913353055715561,0.05411190167069435,0.8091773390769958,0.0,0.0,False,
anil,14,14,40,0.4578326344490051,0.16378088295459747,0.22954514622688293,0.7647201418876648,0.0,0.0,False,
anil,15,15,36,0.5403071045875549,0.1949528455734253,0.05671026185154915,0.8256357908248901,0.0,0.0,False,
anil,16,16,40,0.448483943939209,0.16166774928569794,0.22467197477817535,0.7557957768440247,0.0,0.0,False,
anil,17,17,40,0.45254239439964294,0.16218066215515137,0.22721906006336212,0.7587300539016724,0.0,0.0,False,
anil,18,18,32,0.19218412041664124,0.21046912670135498,0.006440524943172932,0.7370747327804565,0.34375,0.0,False,
anil,19,19,36,0.30653131008148193,0.26484933495521545,0.010194821283221245,0.7841781973838806,0.25,0.0,False,
