episode_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
0,62,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
1,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
2,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
3,58,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
4,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
5,62,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
6,62,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
7,62,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
8,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
9,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
10,58,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
11,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
12,54,0.9999974370002747,2.8262957130209543e-06,0.9999911785125732,1.0,0.0,1.0,True,std<0.01
13,58,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
14,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
15,62,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
16,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
17,54,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
18,54,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
19,54,0.06235167384147644,0.2248203158378601,1.5894023590590223e-06,0.9988081455230713,0.9259259259259259,0.037037037037037035,False,
