episode_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
0,8,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
1,11,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
2,9,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
3,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
4,12,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
5,10,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
6,7,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
7,5,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
8,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
9,8,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
10,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
11,10,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
12,10,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
13,11,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
14,11,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
15,12,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
16,10,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
17,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
18,9,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
19,10,2.5211731031864193e-13,2.1097350483365723e-13,3.663615279068033e-15,8.222792564037407e-13,1.0,0.0,True,std<0.01
