method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,17,0.8945482969284058,0.0038806521333754063,0.8906815648078918,0.9074257016181946,0.0,0.0,True,std<0.01
fomaml,1,1,16,0.8723142147064209,0.0035192202776670456,0.864664614200592,0.8829395174980164,0.0,0.0,True,std<0.01
fomaml,2,2,17,0.769029974937439,0.010184003040194511,0.7547362446784973,0.8042920231819153,0.0,0.0,False,
fomaml,3,3,16,0.36303117871284485,0.008948948234319687,0.354574054479599,0.392343670129776,0.0,0.0,True,std<0.01
fomaml,4,4,20,0.744428813457489,0.006406853441148996,0.7393690347671509,0.7678112983703613,0.0,0.0,True,std<0.01
fomaml,5,5,17,0.8945482969284058,0.0038806521333754063,0.8906815648078918,0.9074257016181946,0.0,0.0,True,std<0.01
fomaml,6,6,13,0.7967650294303894,0.035337574779987335,0.7776201963424683,0.879133939743042,0.0,0.0,False,
fomaml,7,7,13,0.7967650294303894,0.035337574779987335,0.7776201963424683,0.879133939743042,0.0,0.0,False,
fomaml,8,8,19,0.9306334257125854,0.003977017477154732,0.9162266254425049,0.9341089129447937,0.0,0.0,True,std<0.01
fomaml,9,9,16,0.10479810833930969,0.00468475092202425,0.0974646583199501,0.11999140679836273,0.0,0.0,True,std<0.01
fomaml,10,10,16,0.36303117871284485,0.008948948234319687,0.354574054479599,0.392343670129776,0.0,0.0,True,std<0.01
fomaml,11,11,17,0.769029974937439,0.010184003040194511,0.7547362446784973,0.8042920231819153,0.0,0.0,False,
fomaml,12,12,14,0.7718506455421448,0.008946646004915237,0.7673555612564087,0.8032130002975464,0.0,0.0,True,std<0.01
fomaml,13,13,20,0.7444907426834106,0.006363276857882738,0.7393769025802612,0.767737865447998,0.0,0.0,True,std<0.01
fomaml,14,14,16,0.10479810833930969,0.00468475092202425,0.0974646583199501,0.11999140679836273,0.0,0.0,True,std<0.01
fomaml,15,15,17,0.8945482969284058,0.0038806521333754063,0.8906815648078918,0.9074257016181946,0.0,0.0,True,std<0.01
fomaml,16,16,18,0.7876327037811279,0.036009978502988815,0.7663659453392029,0.8818037509918213,0.0,0.0,False,
fomaml,17,17,15,0.7640860080718994,0.004159790929406881,0.750633716583252,0.7726480960845947,0.0,0.0,True,std<0.01
fomaml,18,18,15,0.8018911480903625,0.0338260680437088,0.7801342606544495,0.8821512460708618,0.0,0.0,False,
fomaml,19,19,16,0.8723142147064209,0.0035192202776670456,0.864664614200592,0.8829395174980164,0.0,0.0,True,std<0.01
