episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.32582927,maml
0,0,1265,Packaging Material,1.0,0.3265958,maml
0,0,1265,Packaging Material,1.0,0.28110784,maml
0,0,1265,Packaging Material,1.0,0.29824644,maml
0,0,1265,Packaging Material,1.0,0.29944983,maml
0,0,1265,Packaging Material,1.0,0.3128559,maml
0,0,1265,Packaging Material,1.0,0.31071654,maml
0,0,1265,Packaging Material,1.0,0.3118514,maml
0,0,1265,Packaging Material,1.0,0.54681844,maml
0,0,1265,Packaging Material,1.0,0.37817588,maml
0,0,1265,Packaging Material,1.0,0.30233014,maml
0,0,1256,Packaging Material,1.0,0.34208682,maml
0,0,1256,Packaging Material,1.0,0.34266946,maml
0,0,1256,Packaging Material,1.0,0.34330955,maml
0,0,1256,Packaging Material,1.0,0.35236475,maml
0,0,1256,Packaging Material,1.0,0.35296634,maml
0,0,1256,Packaging Material,1.0,0.35351363,maml
0,0,1256,Packaging Material,1.0,0.35443887,maml
0,0,1256,Packaging Material,1.0,0.35578707,maml
0,0,1256,Packaging Material,1.0,0.3475972,maml
0,0,1256,Packaging Material,1.0,0.34815782,maml
0,0,1256,Packaging Material,1.0,0.34884316,maml
0,0,1245,Packaging Material,1.0,0.33884943,maml
0,0,1245,Packaging Material,1.0,0.3394295,maml
0,0,1245,Packaging Material,1.0,0.34006667,maml
0,0,1245,Packaging Material,1.0,0.34908172,maml
0,0,1245,Packaging Material,1.0,0.34968075,maml
0,0,1245,Packaging Material,1.0,0.35022575,maml
0,0,1245,Packaging Material,1.0,0.35114706,maml
0,0,1245,Packaging Material,1.0,0.35248962,maml
0,0,1245,Packaging Material,1.0,0.3443351,maml
0,0,1245,Packaging Material,1.0,0.34489325,maml
0,0,1245,Packaging Material,1.0,0.34563258,maml
0,0,193,Packaging Material,1.0,0.357266,maml
0,0,193,Packaging Material,1.0,0.3578605,maml
0,0,193,Packaging Material,1.0,0.35851339,maml
0,0,193,Packaging Material,1.0,0.367745,maml
0,0,193,Packaging Material,1.0,0.368358,maml
0,0,193,Packaging Material,1.0,0.3689155,maml
0,0,193,Packaging Material,1.0,0.36985803,maml
0,0,193,Packaging Material,1.0,0.3712312,maml
0,0,193,Packaging Material,1.0,0.362886,maml
0,0,193,Packaging Material,1.0,0.36345756,maml
0,0,193,Packaging Material,1.0,0.364295,maml
0,0,248,Packaging Material,0.0,0.3445455,maml
0,0,248,Packaging Material,0.0,0.34513012,maml
0,0,248,Packaging Material,0.0,0.34577245,maml
0,0,248,Packaging Material,0.0,0.3548574,maml
0,0,248,Packaging Material,0.0,0.35546088,maml
0,0,248,Packaging Material,0.0,0.35601,maml
0,0,248,Packaging Material,0.0,0.35693815,maml
0,0,248,Packaging Material,0.0,0.47699946,maml
0,0,248,Packaging Material,0.0,0.3500744,maml
0,0,248,Packaging Material,0.0,0.35063684,maml
0,0,248,Packaging Material,0.0,0.35149843,maml
0,0,190,Packaging Material,1.0,0.3550953,maml
0,0,190,Packaging Material,1.0,0.35564408,maml
0,0,190,Packaging Material,1.0,0.35657188,maml
0,0,190,Packaging Material,1.0,0.35792372,maml
0,0,190,Packaging Material,1.0,0.34971133,maml
0,0,190,Packaging Material,1.0,0.35027352,maml
0,0,190,Packaging Material,1.0,0.3509608,maml
1,1,213,Packaging Material,1.0,0.9388282,maml
1,1,213,Packaging Material,1.0,0.6973483,maml
1,1,213,Packaging Material,1.0,0.7818679,maml
1,1,1265,Packaging Material,1.0,0.64708734,maml
1,1,1265,Packaging Material,1.0,0.6487035,maml
1,1,1265,Packaging Material,1.0,0.5070556,maml
1,1,1265,Packaging Material,1.0,0.45009357,maml
1,1,1265,Packaging Material,1.0,0.56572837,maml
1,1,1265,Packaging Material,1.0,0.5911793,maml
1,1,1265,Packaging Material,1.0,0.6323123,maml
1,1,1265,Packaging Material,1.0,0.48069584,maml
1,1,1265,Packaging Material,1.0,0.8250286,maml
1,1,1265,Packaging Material,1.0,0.55560356,maml
1,1,1265,Packaging Material,1.0,0.49533856,maml
1,1,1256,Packaging Material,1.0,0.7138207,maml
1,1,1256,Packaging Material,1.0,0.7148041,maml
1,1,1256,Packaging Material,1.0,0.71599853,maml
1,1,1256,Packaging Material,1.0,0.73167205,maml
1,1,1256,Packaging Material,1.0,0.73265624,maml
1,1,1256,Packaging Material,1.0,0.73344404,maml
1,1,1256,Packaging Material,1.0,0.73560447,maml
1,1,1256,Packaging Material,1.0,0.73927605,maml
1,1,1256,Packaging Material,1.0,0.72372997,maml
1,1,1256,Packaging Material,1.0,0.72459656,maml
1,1,1256,Packaging Material,1.0,0.7259121,maml
1,1,193,Packaging Material,1.0,0.73810124,maml
1,1,193,Packaging Material,1.0,0.7390609,maml
1,1,193,Packaging Material,1.0,0.7402248,maml
1,1,193,Packaging Material,1.0,0.7563664,maml
1,1,193,Packaging Material,1.0,0.7573933,maml
1,1,193,Packaging Material,1.0,0.7582179,maml
1,1,193,Packaging Material,1.0,0.7604086,maml
1,1,193,Packaging Material,1.0,0.7640956,maml
1,1,193,Packaging Material,1.0,0.7481706,maml
1,1,193,Packaging Material,1.0,0.74908084,maml
1,1,193,Packaging Material,1.0,0.7504543,maml
1,1,248,Packaging Material,0.0,0.71833766,maml
1,1,248,Packaging Material,0.0,0.7193119,maml
1,1,248,Packaging Material,0.0,0.72049487,maml
1,1,248,Packaging Material,0.0,0.7360537,maml
1,1,248,Packaging Material,0.0,0.73705745,maml
1,1,248,Packaging Material,0.0,0.7378622,maml
1,1,248,Packaging Material,0.0,0.74001384,maml
1,1,248,Packaging Material,0.0,0.8496791,maml
1,1,248,Packaging Material,0.0,0.72815025,maml
1,1,248,Packaging Material,0.0,0.72900814,maml
1,1,248,Packaging Material,0.0,0.7303105,maml
1,1,190,Packaging Material,1.0,0.733777,maml
