method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,1.2923266623499075e-11,1.6590820731132716e-11,3.058875418585072e-12,6.577769579019233e-11,1.0,0.0,True,std<0.01
maml,1,1,42,6.132867103048056e-09,5.196305608023977e-09,2.872428517264325e-09,2.3067903143214608e-08,1.0,0.0,True,std<0.01
maml,2,2,47,7.873137905511918e-12,1.2936663025542305e-11,3.616928154551169e-12,8.175306959179451e-11,1.0,0.0,True,std<0.01
maml,3,3,45,0.9999876022338867,2.090604539262131e-06,0.9999861717224121,0.9999939203262329,0.0,1.0,True,std<0.01
maml,4,4,34,1.1384526134305961e-11,1.0080210104124188e-11,3.1123719053394172e-12,4.128576647222104e-11,1.0,0.0,True,std<0.01
maml,5,5,32,4.4142821342685323e-11,5.791714330349862e-11,1.0656342995518653e-11,2.6274646347523856e-10,1.0,0.0,True,std<0.01
maml,6,6,40,1.2775945665982613e-12,1.8817705640244986e-12,4.1934598155046743e-13,9.389545564675306e-12,1.0,0.0,True,std<0.01
maml,7,7,40,7.797949785892655e-12,9.452468321957674e-12,2.045086973032073e-12,3.455072686286975e-11,1.0,0.0,True,std<0.01
maml,8,8,44,3.981752172421693e-07,2.515906771805021e-07,2.2964482582210621e-07,1.5110730373635306e-06,1.0,0.0,True,std<0.01
maml,9,9,43,9.713917864528909e-11,6.342230213229882e-11,5.139439221424347e-11,3.313264107518421e-10,1.0,0.0,True,std<0.01
maml,10,10,45,0.9999876022338867,2.090604539262131e-06,0.9999861717224121,0.9999939203262329,0.0,1.0,True,std<0.01
maml,11,11,33,3.466933684581619e-10,4.4090492368198397e-10,7.891366726742177e-11,1.8863555162340617e-09,1.0,0.0,True,std<0.01
maml,12,12,38,1.1181906962864918e-11,1.2202833361840693e-11,2.887893700218025e-12,5.0162013431886976e-11,1.0,0.0,True,std<0.01
maml,13,13,42,5.262690838669926e-10,6.629826687643003e-10,2.0579903059481097e-10,4.33274349731505e-09,1.0,0.0,True,std<0.01
maml,14,14,44,2.1720625298371488e-09,2.61513366517363e-09,6.549067399497233e-10,1.3520785380194411e-08,1.0,0.0,True,std<0.01
maml,15,15,39,1.4847192364442208e-09,1.9236630066643556e-09,4.823088595173886e-10,9.99742333362974e-09,1.0,0.0,True,std<0.01
maml,16,16,53,6.67032540313528e-10,6.712438938016874e-10,2.840917778801355e-10,3.966617256878635e-09,1.0,0.0,True,std<0.01
maml,17,17,45,3.583458578759746e-07,2.3424134099059302e-07,2.2231655805171613e-07,1.3538600569518167e-06,1.0,0.0,True,std<0.01
maml,18,18,50,1.8187409911440966e-11,1.9022568242821336e-11,6.73122365138501e-12,9.556152397172113e-11,1.0,0.0,True,std<0.01
maml,19,19,36,7.56089288400652e-12,9.05575787968349e-12,2.086930888517413e-12,3.8741870822534e-11,1.0,0.0,True,std<0.01
