method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,62,0.6551456451416016,0.29587841033935547,0.05230434238910675,0.9992438554763794,0.0,0.1774193548387097,False,
anil,1,1,54,0.6940732598304749,0.2927733063697815,0.08384178578853607,0.9995008707046509,0.0,0.25925925925925924,False,
anil,2,2,54,0.6784212589263916,0.2950209081172943,0.08329254388809204,0.9994310736656189,0.0,0.24074074074074073,False,
anil,3,3,58,0.7216073870658875,0.28881752490997314,0.0818551704287529,0.9994901418685913,0.0,0.2413793103448276,False,
anil,4,4,54,0.6940732598304749,0.2927733063697815,0.08384178578853607,0.9995008707046509,0.0,0.25925925925925924,False,
anil,5,5,62,0.6551456451416016,0.29587841033935547,0.05230434238910675,0.9992438554763794,0.0,0.1774193548387097,False,
anil,6,6,62,0.6509761810302734,0.29300278425216675,0.05847600847482681,0.9991636276245117,0.0,0.16129032258064516,False,
anil,7,7,62,0.6509761810302734,0.29300278425216675,0.05847600847482681,0.9991636276245117,0.0,0.16129032258064516,False,
anil,8,8,54,0.6832389831542969,0.295480340719223,0.08006731420755386,0.9994826316833496,0.0,0.24074074074074073,False,
anil,9,9,54,0.6451343894004822,0.2985830008983612,0.06818126142024994,0.9994103908538818,0.0,0.2037037037037037,False,
anil,10,10,58,0.7216073870658875,0.28881752490997314,0.0818551704287529,0.9994901418685913,0.0,0.2413793103448276,False,
anil,11,11,54,0.6784212589263916,0.2950209081172943,0.08329254388809204,0.9994310736656189,0.0,0.24074074074074073,False,
anil,12,12,54,0.5565416812896729,0.27824634313583374,0.05304858833551407,0.9672656059265137,0.0,0.018518518518518517,False,
anil,13,13,58,0.7216073870658875,0.28881752490997314,0.0818551704287529,0.9994901418685913,0.0,0.2413793103448276,False,
anil,14,14,54,0.6451343894004822,0.2985830008983612,0.06818126142024994,0.9994103908538818,0.0,0.2037037037037037,False,
anil,15,15,62,0.6551456451416016,0.29587841033935547,0.05230434238910675,0.9992438554763794,0.0,0.1774193548387097,False,
anil,16,16,54,0.6895484328269958,0.292309433221817,0.08721714466810226,0.999451220035553,0.0,0.24074074074074073,False,
anil,17,17,54,0.6832389831542969,0.295480340719223,0.08006731420755386,0.9994826316833496,0.0,0.24074074074074073,False,
anil,18,18,54,0.5565416812896729,0.27824634313583374,0.05304858833551407,0.9672656059265137,0.0,0.018518518518518517,False,
anil,19,19,54,0.6377425193786621,0.2977193593978882,0.07094886898994446,0.9993466734886169,0.0,0.2037037037037037,False,
