method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,12,0.7006060481071472,0.26097002625465393,0.02362990751862526,0.9440659880638123,0.08333333333333333,0.0,False,
anil,1,1,17,0.7147814631462097,0.22808465361595154,0.23151569068431854,0.9382199645042419,0.0,0.0,False,
anil,2,2,17,0.70169997215271,0.23047661781311035,0.21964223682880402,0.9326291084289551,0.0,0.0,False,
anil,3,3,12,0.611147403717041,0.26124316453933716,0.009408961981534958,0.9123628735542297,0.08333333333333333,0.0,False,
anil,4,4,12,0.6592773199081421,0.2620469331741333,0.013105991296470165,0.9312637448310852,0.08333333333333333,0.0,False,
anil,5,5,20,0.3434169292449951,0.26470035314559937,0.0006712627946399152,0.8072590231895447,0.2,0.0,False,
anil,6,6,18,0.2284732162952423,0.21452470123767853,0.00032006323453970253,0.673075795173645,0.3333333333333333,0.0,False,
anil,7,7,15,0.5964944362640381,0.2479368895292282,0.04822761192917824,0.8901531100273132,0.06666666666666667,0.0,False,
anil,8,8,18,0.24849587678909302,0.2260310798883438,0.0003877076378557831,0.7003493905067444,0.3333333333333333,0.0,False,
anil,9,9,14,0.6941646933555603,0.27456212043762207,0.038056932389736176,0.9485288262367249,0.07142857142857142,0.0,False,
anil,10,10,15,0.37708941102027893,0.30606314539909363,0.0020106560550630093,0.8683237433433533,0.13333333333333333,0.0,False,
anil,11,11,13,0.32285210490226746,0.26472726464271545,0.0009703467367216945,0.8183241486549377,0.23076923076923078,0.0,False,
anil,12,12,13,0.3302270174026489,0.265799343585968,0.00107431854121387,0.8223568201065063,0.23076923076923078,0.0,False,
anil,13,13,16,0.8414566516876221,0.2110244184732437,0.12337012588977814,0.9824061393737793,0.0,0.4375,False,
anil,14,14,15,0.38528093695640564,0.3076842129230499,0.0021866539027541876,0.8736284375190735,0.13333333333333333,0.0,False,
anil,15,15,16,0.8043707013130188,0.22704042494297028,0.08216504752635956,0.9767181277275085,0.0,0.1875,False,
anil,16,16,15,0.37266433238983154,0.30490732192993164,0.0019202606054022908,0.8646283745765686,0.13333333333333333,0.0,False,
anil,17,17,15,0.38627293705940247,0.3082928955554962,0.002187010832130909,0.8742874264717102,0.13333333333333333,0.0,False,
anil,18,18,16,0.20604673027992249,0.19471439719200134,0.00022467650705948472,0.651113748550415,0.25,0.0,False,
anil,19,19,20,0.3267152011394501,0.25810885429382324,0.0005875390488654375,0.7925874590873718,0.25,0.0,False,
