method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,54,0.5370267033576965,0.2834396958351135,0.04292890802025795,0.970321536064148,0.037037037037037035,0.037037037037037035,False,
anil,1,1,54,0.6812565922737122,0.2938322424888611,0.08701394498348236,0.9993104934692383,0.0,0.24074074074074073,False,
anil,2,2,54,0.6812565922737122,0.2938322424888611,0.08701394498348236,0.9993104934692383,0.0,0.24074074074074073,False,
anil,3,3,54,0.5370267033576965,0.2834396958351135,0.04292890802025795,0.970321536064148,0.037037037037037035,0.037037037037037035,False,
anil,4,4,54,0.5272430181503296,0.27978089451789856,0.04819229617714882,0.9653456211090088,0.018518518518518517,0.018518518518518517,False,
anil,5,5,58,0.7169841527938843,0.28932785987854004,0.07806424796581268,0.9993640780448914,0.0,0.2413793103448276,False,
anil,6,6,54,0.6693834662437439,0.29700401425361633,0.08276649564504623,0.9992836117744446,0.0,0.24074074074074073,False,
anil,7,7,54,0.6693834662437439,0.29700401425361633,0.08276649564504623,0.9992836117744446,0.0,0.24074074074074073,False,
anil,8,8,58,0.7119699716567993,0.2875274121761322,0.08839087933301926,0.9992979764938354,0.0,0.2413793103448276,False,
anil,9,9,54,0.6250443458557129,0.3012063503265381,0.06919239461421967,0.9991650581359863,0.0,0.2037037037037037,False,
anil,10,10,62,0.6684263944625854,0.2888800799846649,0.06985590606927872,0.9990936517715454,0.0,0.20967741935483872,False,
anil,11,11,62,0.6929467916488647,0.28033357858657837,0.08378984779119492,0.9991841912269592,0.0,0.20967741935483872,False,
anil,12,12,62,0.7008070945739746,0.2814408838748932,0.07229101657867432,0.9992743134498596,0.0,0.22580645161290322,False,
anil,13,13,54,0.5370267033576965,0.2834396958351135,0.04292890802025795,0.970321536064148,0.037037037037037035,0.037037037037037035,False,
anil,14,14,62,0.6711651682853699,0.28810179233551025,0.07101321220397949,0.9991090893745422,0.0,0.20967741935483872,False,
anil,15,15,54,0.5370267033576965,0.2834396958351135,0.04292890802025795,0.970321536064148,0.037037037037037035,0.037037037037037035,False,
anil,16,16,62,0.707787275314331,0.27444201707839966,0.09410220384597778,0.9992446899414062,0.0,0.22580645161290322,False,
anil,17,17,62,0.6713742613792419,0.28794586658477783,0.07136350125074387,0.9991063475608826,0.0,0.20967741935483872,False,
anil,18,18,54,0.673585832118988,0.2979767322540283,0.07408581674098969,0.9993425011634827,0.0,0.24074074074074073,False,
anil,19,19,58,0.7169841527938843,0.28932785987854004,0.07806424796581268,0.9993640780448914,0.0,0.2413793103448276,False,
