episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.9027991,anil
0,0,192312,Logistics,1.0,0.762926,anil
0,0,192312,Logistics,1.0,0.328841,anil
0,0,192312,Logistics,1.0,0.22241685,anil
0,0,192312,Logistics,1.0,0.7117374,anil
0,0,569028,Logistics,1.0,0.62161773,anil
0,0,582913,Logistics,1.0,0.9123099,anil
0,0,533151,Logistics,0.0,0.7268068,anil
1,1,541883,Logistics,1.0,0.8551928,anil
1,1,541883,Logistics,1.0,0.71726084,anil
1,1,541883,Logistics,1.0,0.73264116,anil
1,1,541883,Logistics,1.0,0.7230725,anil
1,1,192312,Logistics,1.0,0.8498813,anil
1,1,192312,Logistics,1.0,0.6574762,anil
1,1,192312,Logistics,1.0,0.22836122,anil
1,1,192312,Logistics,1.0,0.12753041,anil
1,1,192312,Logistics,1.0,0.5814699,anil
1,1,582913,Logistics,1.0,0.8547197,anil
1,1,533151,Logistics,0.0,0.5818719,anil
2,2,192312,Logistics,1.0,0.84679466,anil
2,2,192312,Logistics,1.0,0.6458926,anil
2,2,192312,Logistics,1.0,0.18514565,anil
2,2,192312,Logistics,1.0,0.09673716,anil
2,2,192312,Logistics,1.0,0.5570358,anil
2,2,470427,Logistics,1.0,0.0101919975,anil
2,2,470427,Logistics,1.0,0.16927056,anil
2,2,582913,Logistics,1.0,0.85256565,anil
2,2,533151,Logistics,0.0,0.53717774,anil
3,3,541883,Logistics,1.0,0.9032683,anil
3,3,541883,Logistics,1.0,0.8102213,anil
3,3,541883,Logistics,1.0,0.82409996,anil
3,3,541883,Logistics,1.0,0.81976575,anil
3,3,335471,Logistics,0.0,0.65242344,anil
3,3,335471,Logistics,0.0,0.6567891,anil
3,3,335471,Logistics,0.0,0.6435146,anil
3,3,192312,Logistics,1.0,0.8955616,anil
3,3,192312,Logistics,1.0,0.7551535,anil
3,3,192312,Logistics,1.0,0.26373813,anil
3,3,192312,Logistics,1.0,0.16610952,anil
3,3,192312,Logistics,1.0,0.6950005,anil
3,3,582913,Logistics,1.0,0.89978987,anil
4,4,541883,Logistics,1.0,0.72237587,anil
4,4,541883,Logistics,1.0,0.5014007,anil
4,4,541883,Logistics,1.0,0.5151135,anil
4,4,541883,Logistics,1.0,0.49565962,anil
4,4,192312,Logistics,1.0,0.738297,anil
4,4,192312,Logistics,1.0,0.47124496,anil
4,4,192312,Logistics,1.0,0.092858225,anil
4,4,192312,Logistics,1.0,0.036340237,anil
4,4,192312,Logistics,1.0,0.35719672,anil
4,4,470427,Logistics,1.0,0.0031376416,anil
4,4,470427,Logistics,1.0,0.07026208,anil
4,4,533151,Logistics,0.0,0.3102327,anil
5,5,335471,Logistics,0.0,0.7960082,anil
5,5,335471,Logistics,0.0,0.8020519,anil
5,5,335471,Logistics,0.0,0.79659027,anil
5,5,192312,Logistics,1.0,0.93869483,anil
5,5,192312,Logistics,1.0,0.84877336,anil
5,5,192312,Logistics,1.0,0.40499607,anil
5,5,192312,Logistics,1.0,0.31621885,anil
5,5,192312,Logistics,1.0,0.8171145,anil
5,5,569028,Logistics,1.0,0.7713969,anil
5,5,582913,Logistics,1.0,0.9464328,anil
6,6,335471,Logistics,0.0,0.8743939,anil
6,6,335471,Logistics,0.0,0.87992185,anil
6,6,335471,Logistics,0.0,0.87826043,anil
6,6,569028,Logistics,1.0,0.86510605,anil
6,6,470427,Logistics,1.0,0.10535311,anil
6,6,470427,Logistics,1.0,0.6481841,anil
6,6,582913,Logistics,1.0,0.96775717,anil
7,7,569028,Logistics,1.0,0.74551463,anil
7,7,470427,Logistics,1.0,0.056012172,anil
7,7,470427,Logistics,1.0,0.4516743,anil
7,7,582913,Logistics,1.0,0.94347715,anil
7,7,533151,Logistics,0.0,0.8204259,anil
8,8,541883,Logistics,1.0,0.89578027,anil
8,8,541883,Logistics,1.0,0.7958149,anil
8,8,541883,Logistics,1.0,0.81027555,anil
8,8,541883,Logistics,1.0,0.80532515,anil
8,8,335471,Logistics,0.0,0.63057506,anil
8,8,335471,Logistics,0.0,0.6346758,anil
8,8,335471,Logistics,0.0,0.62046486,anil
8,8,192312,Logistics,1.0,0.8886201,anil
8,8,192312,Logistics,1.0,0.74031,anil
8,8,192312,Logistics,1.0,0.2478218,anil
8,8,192312,Logistics,1.0,0.15151368,anil
8,8,192312,Logistics,1.0,0.67595243,anil
8,8,569028,Logistics,1.0,0.57342255,anil
9,9,541883,Logistics,1.0,0.9006167,anil
9,9,541883,Logistics,1.0,0.79940236,anil
9,9,541883,Logistics,1.0,0.813502,anil
9,9,541883,Logistics,1.0,0.8084612,anil
9,9,569028,Logistics,1.0,0.5710027,anil
9,9,470427,Logistics,1.0,0.023539629,anil
9,9,470427,Logistics,1.0,0.27049735,anil
9,9,533151,Logistics,0.0,0.68577063,anil
10,10,541883,Logistics,1.0,0.89578027,anil
