episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.8141717,anil
0,0,192312,Logistics,1.0,0.58427495,anil
0,0,192312,Logistics,1.0,0.058660578,anil
0,0,192312,Logistics,1.0,0.024331605,anil
0,0,192312,Logistics,1.0,0.40378743,anil
0,0,470427,Logistics,1.0,0.0022465494,anil
0,0,470427,Logistics,1.0,0.06981827,anil
0,0,582913,Logistics,1.0,0.8096561,anil
0,0,533151,Logistics,0.0,0.40238172,anil
1,1,541883,Logistics,1.0,0.9110371,anil
1,1,541883,Logistics,1.0,0.7830396,anil
1,1,541883,Logistics,1.0,0.7881915,anil
1,1,541883,Logistics,1.0,0.77100277,anil
1,1,525275,Logistics,0.0,0.7860969,anil
1,1,525275,Logistics,0.0,0.8452733,anil
1,1,525275,Logistics,0.0,0.21543013,anil
1,1,525275,Logistics,0.0,0.21427754,anil
1,1,525275,Logistics,0.0,0.40315285,anil
1,1,470427,Logistics,1.0,0.014597236,anil
1,1,470427,Logistics,1.0,0.1908396,anil
1,1,582913,Logistics,1.0,0.9014071,anil
2,2,525275,Logistics,0.0,0.67034584,anil
2,2,525275,Logistics,0.0,0.7557342,anil
2,2,525275,Logistics,0.0,0.09494995,anil
2,2,525275,Logistics,0.0,0.08955111,anil
2,2,525275,Logistics,0.0,0.22195607,anil
2,2,192312,Logistics,1.0,0.84782356,anil
2,2,192312,Logistics,1.0,0.64406425,anil
2,2,192312,Logistics,1.0,0.06644833,anil
2,2,192312,Logistics,1.0,0.0306986,anil
2,2,192312,Logistics,1.0,0.46613312,anil
2,2,470427,Logistics,1.0,0.0029164874,anil
2,2,470427,Logistics,1.0,0.096315645,anil
2,2,582913,Logistics,1.0,0.8513588,anil
3,3,541883,Logistics,1.0,0.87899715,anil
3,3,541883,Logistics,1.0,0.7136449,anil
3,3,541883,Logistics,1.0,0.71434003,anil
3,3,541883,Logistics,1.0,0.687796,anil
3,3,470427,Logistics,1.0,0.009087386,anil
3,3,470427,Logistics,1.0,0.13249648,anil
3,3,582913,Logistics,1.0,0.8673501,anil
3,3,533151,Logistics,0.0,0.6273167,anil
4,4,541883,Logistics,1.0,0.9086841,anil
4,4,541883,Logistics,1.0,0.7820119,anil
4,4,541883,Logistics,1.0,0.7846154,anil
4,4,541883,Logistics,1.0,0.76490533,anil
4,4,335471,Logistics,0.0,0.5702527,anil
4,4,335471,Logistics,0.0,0.5605213,anil
4,4,335471,Logistics,0.0,0.5231359,anil
4,4,470427,Logistics,1.0,0.013368658,anil
4,4,470427,Logistics,1.0,0.19160531,anil
4,4,582913,Logistics,1.0,0.89755064,anil
5,5,541883,Logistics,1.0,0.929429,anil
5,5,541883,Logistics,1.0,0.8247816,anil
5,5,541883,Logistics,1.0,0.83132446,anil
5,5,541883,Logistics,1.0,0.8194801,anil
5,5,525275,Logistics,0.0,0.83334076,anil
5,5,525275,Logistics,0.0,0.8837966,anil
5,5,525275,Logistics,0.0,0.28759965,anil
5,5,525275,Logistics,0.0,0.302637,anil
5,5,525275,Logistics,0.0,0.5057824,anil
5,5,192312,Logistics,1.0,0.91398793,anil
5,5,192312,Logistics,1.0,0.7970893,anil
5,5,192312,Logistics,1.0,0.2227158,anil
5,5,192312,Logistics,1.0,0.15384746,anil
5,5,192312,Logistics,1.0,0.69912213,anil
5,5,569028,Logistics,1.0,0.6173996,anil
6,6,541883,Logistics,1.0,0.9489352,anil
6,6,541883,Logistics,1.0,0.8779237,anil
6,6,541883,Logistics,1.0,0.88310045,anil
6,6,541883,Logistics,1.0,0.87518936,anil
6,6,525275,Logistics,0.0,0.8753683,anil
6,6,525275,Logistics,0.0,0.9109815,anil
6,6,525275,Logistics,0.0,0.40454513,anil
6,6,525275,Logistics,0.0,0.40860987,anil
6,6,525275,Logistics,0.0,0.6159077,anil
6,6,569028,Logistics,1.0,0.7217095,anil
6,6,582913,Logistics,1.0,0.9419949,anil
7,7,541883,Logistics,1.0,0.9111681,anil
7,7,541883,Logistics,1.0,0.7833949,anil
7,7,541883,Logistics,1.0,0.78870106,anil
7,7,541883,Logistics,1.0,0.77170575,anil
7,7,525275,Logistics,0.0,0.7864706,anil
7,7,525275,Logistics,0.0,0.84578925,anil
7,7,525275,Logistics,0.0,0.21620543,anil
7,7,525275,Logistics,0.0,0.2149456,anil
7,7,525275,Logistics,0.0,0.40414324,anil
