episode_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
0,17,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
1,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
2,17,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
3,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
4,20,2.4429992592171174e-35,0.0,9.554598875648304e-38,4.941292670670961e-35,1.0,0.0,True,std<0.01
5,17,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
6,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
7,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
8,19,7.0845807519093196e-12,7.599547727221712e-12,1.531285848944903e-18,2.4704021814314636e-11,1.0,0.0,True,std<0.01
9,16,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
10,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
11,17,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
12,14,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
13,20,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
14,16,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
15,17,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
16,18,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
17,15,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
18,15,8.370275353547466e-21,2.8415182386625163e-20,5.72523861258289e-38,1.144624226564294e-19,1.0,0.0,True,std<0.01
19,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
