episode_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
0,40,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
1,32,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
2,40,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
3,32,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
4,36,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
5,40,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
6,40,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
7,40,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
8,32,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
9,36,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
10,32,5.479674859736095e-25,0.0,1.5714110194967527e-28,3.152081298490769e-24,1.0,0.0,True,std<0.01
11,40,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
12,36,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
13,36,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
14,32,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
15,40,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
16,32,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
17,36,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
18,40,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
19,36,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
