episode_idx,y_true,y_prob
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,1.0
2,1,1.2833783e-06
2,1,1.5054491e-06
2,1,2.0016459e-07
2,1,5.2798523e-08
2,1,4.4733848e-09
2,1,2.121321e-07
2,1,1.783118e-07
2,1,4.2122633e-06
2,0,3.6757775e-09
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,0,1.0
5,0,1.0
5,0,1.0
5,0,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
6,0,1.0
6,0,1.0
6,0,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
7,1,0.0
7,1,0.0
7,1,0.0
7,1,0.0
7,0,0.0
8,1,1.0
8,1,1.0
8,1,1.0
8,1,1.0
8,0,1.0
8,0,1.0
8,0,1.0
8,1,1.0
8,1,1.0
8,1,1.0
8,1,1.0
8,1,1.0
8,1,1.0
9,1,0.85706496
9,1,0.47828636
9,1,0.46567887
9,1,0.41001812
9,1,0.6100034
9,1,0.021272514
9,1,0.46517724
9,0,0.9727749
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
11,0,1.0
11,0,1.0
11,0,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
12,1,1.7173378e-06
12,1,5.8138176e-07
12,1,5.3900044e-07
12,1,4.9748047e-07
12,0,5.3992136e-07
12,0,5.0056144e-07
12,0,4.620016e-07
12,1,3.2623953e-07
12,1,2.6405983e-06
12,1,2.080408e-07
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,0,1.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,1,0.0
14,1,0.0
15,0,1.0
15,0,1.0
15,0,1.0
15,0,1.0
15,0,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,1,1.0
16,1,1.0
16,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,0,1.0
17,0,1.0
17,0,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
18,0,0.0
18,0,0.0
18,0,0.0
18,0,0.0
18,0,0.0
18,1,0.0
18,1,0.0
18,1,0.0
18,1,0.0
19,1,0.0758532
19,1,0.05112498
19,1,0.04965043
19,1,0.035778746
19,0,0.049327616
19,0,0.04790055
19,0,0.034500517
19,1,0.07223645
19,1,0.0030626757
19,1,0.012695873
