episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.79665446,fomaml
0,0,335471,Logistics,0.0,0.79665446,fomaml
0,0,335471,Logistics,0.0,0.79665446,fomaml
0,0,525275,Logistics,0.0,0.79518676,fomaml
0,0,525275,Logistics,0.0,0.7886408,fomaml
0,0,525275,Logistics,0.0,0.7901955,fomaml
0,0,525275,Logistics,0.0,0.7752403,fomaml
0,0,525275,Logistics,0.0,0.79569477,fomaml
0,0,192312,Logistics,1.0,0.79308075,fomaml
0,0,192312,Logistics,1.0,0.7951022,fomaml
0,0,192312,Logistics,1.0,0.6996542,fomaml
0,0,192312,Logistics,1.0,0.70907277,fomaml
0,0,192312,Logistics,1.0,0.78883773,fomaml
0,0,569028,Logistics,1.0,0.79665446,fomaml
0,0,470427,Logistics,1.0,0.6608254,fomaml
0,0,470427,Logistics,1.0,0.79665446,fomaml
0,0,582913,Logistics,1.0,0.79665446,fomaml
1,1,541883,Logistics,1.0,0.99996936,fomaml
1,1,541883,Logistics,1.0,0.99996936,fomaml
1,1,541883,Logistics,1.0,0.99996936,fomaml
1,1,541883,Logistics,1.0,0.999969,fomaml
1,1,335471,Logistics,0.0,0.99996924,fomaml
1,1,335471,Logistics,0.0,0.99996924,fomaml
1,1,335471,Logistics,0.0,0.999969,fomaml
1,1,192312,Logistics,1.0,0.99996793,fomaml
1,1,192312,Logistics,1.0,0.9999664,fomaml
1,1,192312,Logistics,1.0,0.9999577,fomaml
1,1,192312,Logistics,1.0,0.9999583,fomaml
1,1,192312,Logistics,1.0,0.9999659,fomaml
1,1,470427,Logistics,1.0,0.9999552,fomaml
1,1,470427,Logistics,1.0,0.99996877,fomaml
1,1,582913,Logistics,1.0,0.99996805,fomaml
1,1,533151,Logistics,0.0,0.9999716,fomaml
2,2,541883,Logistics,1.0,0.75865525,fomaml
2,2,541883,Logistics,1.0,0.75865525,fomaml
2,2,541883,Logistics,1.0,0.75865525,fomaml
2,2,541883,Logistics,1.0,0.75865525,fomaml
2,2,525275,Logistics,0.0,0.7570435,fomaml
2,2,525275,Logistics,0.0,0.74474025,fomaml
2,2,525275,Logistics,0.0,0.7427475,fomaml
2,2,525275,Logistics,0.0,0.70871866,fomaml
2,2,525275,Logistics,0.0,0.7497488,fomaml
2,2,192312,Logistics,1.0,0.75473,fomaml
2,2,192312,Logistics,1.0,0.757029,fomaml
2,2,192312,Logistics,1.0,0.71277523,fomaml
2,2,192312,Logistics,1.0,0.70963675,fomaml
2,2,192312,Logistics,1.0,0.7480729,fomaml
2,2,569028,Logistics,1.0,0.75865525,fomaml
2,2,582913,Logistics,1.0,0.75865525,fomaml
2,2,533151,Logistics,0.0,0.72391427,fomaml
3,3,541883,Logistics,1.0,0.78906286,fomaml
3,3,541883,Logistics,1.0,0.78639627,fomaml
3,3,541883,Logistics,1.0,0.7863208,fomaml
3,3,541883,Logistics,1.0,0.7859743,fomaml
3,3,335471,Logistics,0.0,0.7851346,fomaml
3,3,335471,Logistics,0.0,0.78505886,fomaml
3,3,335471,Logistics,0.0,0.7847108,fomaml
3,3,192312,Logistics,1.0,0.78777325,fomaml
3,3,192312,Logistics,1.0,0.7813673,fomaml
3,3,192312,Logistics,1.0,0.7484767,fomaml
3,3,192312,Logistics,1.0,0.74719733,fomaml
3,3,192312,Logistics,1.0,0.7799795,fomaml
3,3,569028,Logistics,1.0,0.782437,fomaml
3,3,470427,Logistics,1.0,0.73907727,fomaml
3,3,470427,Logistics,1.0,0.78554374,fomaml
3,3,533151,Logistics,0.0,0.7896885,fomaml
4,4,541883,Logistics,1.0,5.4669606e-05,fomaml
4,4,541883,Logistics,1.0,5.571948e-05,fomaml
4,4,541883,Logistics,1.0,5.5041695e-05,fomaml
4,4,541883,Logistics,1.0,5.4484222e-05,fomaml
4,4,335471,Logistics,0.0,5.61463e-05,fomaml
4,4,335471,Logistics,0.0,5.5463268e-05,fomaml
4,4,335471,Logistics,0.0,5.4901575e-05,fomaml
4,4,525275,Logistics,0.0,5.483648e-05,fomaml
4,4,525275,Logistics,0.0,6.43779e-05,fomaml
4,4,525275,Logistics,0.0,5.761483e-05,fomaml
4,4,525275,Logistics,0.0,5.3765034e-05,fomaml
4,4,525275,Logistics,0.0,4.6270357e-05,fomaml
4,4,192312,Logistics,1.0,5.8652142e-05,fomaml
4,4,192312,Logistics,1.0,5.5967375e-05,fomaml
4,4,192312,Logistics,1.0,5.9130787e-05,fomaml
4,4,192312,Logistics,1.0,5.108573e-05,fomaml
4,4,192312,Logistics,1.0,5.3817257e-05,fomaml
4,4,470427,Logistics,1.0,4.131991e-05,fomaml
4,4,470427,Logistics,1.0,5.559072e-05,fomaml
4,4,582913,Logistics,1.0,6.0785387e-05,fomaml
5,5,335471,Logistics,0.0,0.79665446,fomaml
5,5,335471,Logistics,0.0,0.79665446,fomaml
5,5,335471,Logistics,0.0,0.79665446,fomaml
5,5,525275,Logistics,0.0,0.79518676,fomaml
5,5,525275,Logistics,0.0,0.7886408,fomaml
5,5,525275,Logistics,0.0,0.7901955,fomaml
5,5,525275,Logistics,0.0,0.7752403,fomaml
5,5,525275,Logistics,0.0,0.79569477,fomaml
5,5,192312,Logistics,1.0,0.79308075,fomaml
5,5,192312,Logistics,1.0,0.7951022,fomaml
5,5,192312,Logistics,1.0,0.6996542,fomaml
5,5,192312,Logistics,1.0,0.70907277,fomaml
5,5,192312,Logistics,1.0,0.78883773,fomaml
5,5,569028,Logistics,1.0,0.79665446,fomaml
5,5,470427,Logistics,1.0,0.6608254,fomaml
5,5,470427,Logistics,1.0,0.79665446,fomaml
5,5,582913,Logistics,1.0,0.79665446,fomaml
6,6,335471,Logistics,0.0,5.407494e-05,fomaml
6,6,335471,Logistics,0.0,5.4466458e-05,fomaml
6,6,335471,Logistics,0.0,5.4876502e-05,fomaml
6,6,192312,Logistics,1.0,4.8751295e-05,fomaml
6,6,192312,Logistics,1.0,5.0443577e-05,fomaml
6,6,192312,Logistics,1.0,4.0628154e-05,fomaml
6,6,192312,Logistics,1.0,4.149258e-05,fomaml
