method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,8,2.8832421306967514e-15,5.990043361228225e-16,2.0259823193955395e-15,3.762719404446207e-15,1.0,0.0,True,std<0.01
fomaml,1,1,11,2.396549234617851e-07,3.5396357844774684e-08,1.5132231112602312e-07,2.9179457783357066e-07,1.0,0.0,True,std<0.01
fomaml,2,2,9,2.7758902960851044e-24,0.0,1.7669504117275927e-24,3.665178322136635e-24,1.0,0.0,True,std<0.01
fomaml,3,3,13,6.637445260082586e-09,7.971897031389119e-10,5.462578389625605e-09,8.44181258230492e-09,1.0,0.0,True,std<0.01
fomaml,4,4,12,3.2360846804012323e-25,0.0,2.120901354455201e-25,4.641195096614748e-25,1.0,0.0,True,std<0.01
fomaml,5,5,10,2.8024794929137897e-08,4.499412842307038e-09,2.0475305007039424e-08,3.359299682870187e-08,1.0,0.0,True,std<0.01
fomaml,6,6,7,0.00012089317169738933,1.0978553291352e-05,0.0001081896698451601,0.0001416215964127332,1.0,0.0,True,std<0.01
fomaml,7,7,5,2.2928852558834478e-05,4.30621366831474e-06,1.527398853795603e-05,2.7086214686278254e-05,1.0,0.0,True,std<0.01
fomaml,8,8,13,7.286740544287795e-09,6.777878813757354e-10,6.126462448463599e-09,8.388332695119516e-09,1.0,0.0,True,std<0.01
fomaml,9,9,8,2.2295522285276093e-05,2.988479991472559e-06,1.4618971363233868e-05,2.415113522147294e-05,1.0,0.0,True,std<0.01
fomaml,10,10,13,7.286740544287795e-09,6.777878813757354e-10,6.126462448463599e-09,8.388332695119516e-09,1.0,0.0,True,std<0.01
fomaml,11,11,10,2.8024794929137897e-08,4.499412842307038e-09,2.0475305007039424e-08,3.359299682870187e-08,1.0,0.0,True,std<0.01
fomaml,12,12,10,5.889272506465204e-05,4.318502760725096e-06,5.325039091985673e-05,7.061650831019506e-05,1.0,0.0,True,std<0.01
fomaml,13,13,11,2.293240868311841e-07,3.1112598719573725e-08,1.47283770957074e-07,2.5860396135612973e-07,1.0,0.0,True,std<0.01
fomaml,14,14,11,3.792512226266794e-23,0.0,2.5182032015961433e-23,4.282774763820997e-23,1.0,0.0,True,std<0.01
fomaml,15,15,12,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
fomaml,16,16,10,6.021244189469144e-05,4.426041869010078e-06,5.609882282442413e-05,7.059745257720351e-05,1.0,0.0,True,std<0.01
fomaml,17,17,13,6.637445260082586e-09,7.971897031389119e-10,5.462578389625605e-09,8.44181258230492e-09,1.0,0.0,True,std<0.01
fomaml,18,18,9,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
fomaml,19,19,10,5.889272506465204e-05,4.318502760725096e-06,5.325039091985673e-05,7.061650831019506e-05,1.0,0.0,True,std<0.01
