method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,62,0.009037045761942863,0.0008690009126439691,0.005837245844304562,0.013520791195333004,1.0,0.0,True,std<0.01
maml,1,1,54,0.9910519123077393,0.0013726543402299285,0.9848111867904663,0.9930821061134338,0.0,1.0,True,std<0.01
maml,2,2,54,0.999996542930603,3.7592425883303804e-07,0.9999943971633911,0.9999972581863403,0.0,1.0,True,std<0.01
maml,3,3,58,0.9998358488082886,1.756415076670237e-05,0.999761164188385,0.999879002571106,0.0,1.0,True,std<0.01
maml,4,4,54,0.9910519123077393,0.0013726543402299285,0.9848111867904663,0.9930821061134338,0.0,1.0,True,std<0.01
maml,5,5,62,0.009037045761942863,0.0008690009126439691,0.005837245844304562,0.013520791195333004,1.0,0.0,True,std<0.01
maml,6,6,62,0.997502863407135,0.00036273294244892895,0.9954946041107178,0.9979224801063538,0.0,1.0,True,std<0.01
maml,7,7,62,0.997502863407135,0.00036273294244892895,0.9954946041107178,0.9979224801063538,0.0,1.0,True,std<0.01
maml,8,8,54,0.9910538792610168,0.001356898108497262,0.9848704934120178,0.9931163191795349,0.0,1.0,True,std<0.01
maml,9,9,54,0.978778600692749,0.002840982284396887,0.9672008156776428,0.9845447540283203,0.0,1.0,True,std<0.01
maml,10,10,58,0.9998358488082886,1.756415076670237e-05,0.999761164188385,0.999879002571106,0.0,1.0,True,std<0.01
maml,11,11,54,0.999996542930603,3.7592425883303804e-07,0.9999943971633911,0.9999972581863403,0.0,1.0,True,std<0.01
maml,12,12,54,1.9041480979650208e-17,1.3928997732357002e-18,1.2362526101695931e-17,2.3451539821556247e-17,1.0,0.0,True,std<0.01
maml,13,13,58,0.9998358488082886,1.756415076670237e-05,0.999761164188385,0.999879002571106,0.0,1.0,True,std<0.01
maml,14,14,54,0.978778600692749,0.002840982284396887,0.9672008156776428,0.9845447540283203,0.0,1.0,True,std<0.01
maml,15,15,62,0.009037045761942863,0.0008690009126439691,0.005837245844304562,0.013520791195333004,1.0,0.0,True,std<0.01
maml,16,16,54,0.9999966025352478,3.65452763162466e-07,0.9999945163726807,0.9999972581863403,0.0,1.0,True,std<0.01
maml,17,17,54,0.9910538792610168,0.001356898108497262,0.9848704934120178,0.9931163191795349,0.0,1.0,True,std<0.01
maml,18,18,54,1.9041480979650208e-17,1.3928997732357002e-18,1.2362526101695931e-17,2.3451539821556247e-17,1.0,0.0,True,std<0.01
maml,19,19,54,0.9999966025352478,3.632860057223297e-07,0.9999945163726807,0.9999972581863403,0.0,1.0,True,std<0.01
