method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,8,0.052019961178302765,0.0062048714607954025,0.04339949041604996,0.06090468540787697,0.5,0.0,True,std<0.01
maml,1,1,11,0.02054625377058983,0.002105362480506301,0.016532432287931442,0.02298375777900219,1.0,0.0,True,std<0.01
maml,2,2,9,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,3,3,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,4,4,12,1.0501438607590785e-10,1.3713873786569408e-11,8.165332993081975e-11,1.2811468552698102e-10,1.0,0.0,True,std<0.01
maml,5,5,10,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,6,6,7,1.9826242692033702e-07,1.2631431900445023e-08,1.8817482327904145e-07,2.244385228777901e-07,1.0,0.0,True,std<0.01
maml,7,7,5,0.999969482421875,8.824708856991492e-07,0.9999682903289795,0.9999710321426392,0.0,1.0,True,std<0.01
maml,8,8,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,9,9,8,0.9998745918273926,1.8525445284467423e-06,0.9998719692230225,0.9998773336410522,0.0,1.0,True,std<0.01
maml,10,10,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,11,11,10,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,12,12,10,9.76314495915176e-09,6.167620858477108e-10,9.255262334306735e-09,1.1473979100173892e-08,1.0,0.0,True,std<0.01
maml,13,13,11,0.0206978190690279,0.002288160612806678,0.01651335507631302,0.02386641874909401,1.0,0.0,True,std<0.01
maml,14,14,11,6.978207879362853e-16,7.158446167324523e-17,5.351103645103849e-16,7.961055148171092e-16,1.0,0.0,True,std<0.01
maml,15,15,12,3.982892948783956e-08,7.986388439462644e-09,2.8377199257079155e-08,5.158361560120284e-08,1.0,0.0,True,std<0.01
maml,16,16,10,9.885605223303173e-09,6.450290856996332e-10,9.256851285499579e-09,1.1475533412408367e-08,1.0,0.0,True,std<0.01
maml,17,17,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,18,18,9,1.1896600371485988e-09,1.651848657857613e-10,8.79329054015443e-10,1.4267802495027126e-09,1.0,0.0,True,std<0.01
maml,19,19,10,9.76314495915176e-09,6.167620858477108e-10,9.255262334306735e-09,1.1473979100173892e-08,1.0,0.0,True,std<0.01
