n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason,episode_idx,repeat_idx
8,0.19802160561084747,0.13616330921649933,0.023117542266845703,0.384141743183136,0.25,0.0,False,,0,0
11,0.2316354364156723,0.1212569922208786,0.023117542266845703,0.384141743183136,0.18181818181818182,0.0,False,,1,1
9,0.17408746480941772,0.14247669279575348,0.007414596155285835,0.384141743183136,0.3333333333333333,0.0,False,,2,2
13,0.23772329092025757,0.10311247408390045,0.023117542266845703,0.384141743183136,0.15384615384615385,0.0,False,,3,3
12,0.1925269514322281,0.12508146464824677,0.007414596155285835,0.384141743183136,0.25,0.0,False,,4,4
10,0.21265855431556702,0.11433539539575577,0.023117542266845703,0.384141743183136,0.2,0.0,False,,5,5
7,0.17945478856563568,0.10071749240159988,0.007414596155285835,0.36623862385749817,0.14285714285714285,0.0,False,,6,6
5,0.14275415241718292,0.12132938951253891,0.007414596155285835,0.36623862385749817,0.2,0.0,False,,7,7
13,0.22077861428260803,0.09860196709632874,0.023117542266845703,0.384141743183136,0.15384615384615385,0.0,False,,8,8
8,0.18216337263584137,0.10435482859611511,0.007414596155285835,0.32584866881370544,0.125,0.0,False,,9,9
13,0.22077861428260803,0.09860196709632874,0.023117542266845703,0.384141743183136,0.15384615384615385,0.0,False,,10,10
10,0.21265855431556702,0.11433539539575577,0.023117542266845703,0.384141743183136,0.2,0.0,False,,11,11
10,0.1999719738960266,0.0858125314116478,0.007414596155285835,0.32584866881370544,0.1,0.0,False,,12,12
11,0.21160989999771118,0.1154230386018753,0.023117542266845703,0.384141743183136,0.18181818181818182,0.0,False,,13,13
11,0.22696338593959808,0.09152225404977798,0.08230076730251312,0.36623862385749817,0.0,0.0,False,,14,14
12,0.19881637394428253,0.12058202177286148,0.023117542266845703,0.384141743183136,0.16666666666666666,0.0,False,,15,15
10,0.22200007736682892,0.09670190513134003,0.007414596155285835,0.36623862385749817,0.1,0.0,False,,16,16
13,0.23772329092025757,0.10311247408390045,0.023117542266845703,0.384141743183136,0.15384615384615385,0.0,False,,17,17
9,0.16837717592716217,0.10910327732563019,0.007414596155285835,0.36623862385749817,0.1111111111111111,0.0,False,,18,18
10,0.1999719738960266,0.0858125314116478,0.007414596155285835,0.32584866881370544,0.1,0.0,False,,19,19
