n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason,episode_idx,repeat_idx
40,0.8213634490966797,0.18141913414001465,0.44423073530197144,0.9994300007820129,0.0,0.425,False,,0,0
32,0.763506293296814,0.23786936700344086,0.21080131828784943,0.9994300007820129,0.0,0.375,False,,1,1
40,0.8252416849136353,0.17947746813297272,0.44423073530197144,0.9994300007820129,0.0,0.425,False,,2,2
32,0.772381603717804,0.23651890456676483,0.21080131828784943,0.9994300007820129,0.0,0.40625,False,,3,3
36,0.8243628144264221,0.2111913114786148,0.21080131828784943,0.9994300007820129,0.0,0.4444444444444444,False,,4,4
40,0.8213634490966797,0.18141913414001465,0.44423073530197144,0.9994300007820129,0.0,0.425,False,,5,5
40,0.8142632246017456,0.18475279211997986,0.44423073530197144,0.9994300007820129,0.0,0.4,False,,6,6
40,0.8142632246017456,0.18475279211997986,0.44423073530197144,0.9994300007820129,0.0,0.4,False,,7,7
32,0.772381603717804,0.23651890456676483,0.21080131828784943,0.9994300007820129,0.0,0.40625,False,,8,8
36,0.7941603064537048,0.2078382521867752,0.21080131828784943,0.9913957715034485,0.0,0.3611111111111111,False,,9,9
32,0.772381603717804,0.23651890456676483,0.21080131828784943,0.9994300007820129,0.0,0.40625,False,,10,10
40,0.8252416849136353,0.17947746813297272,0.44423073530197144,0.9994300007820129,0.0,0.425,False,,11,11
36,0.7941603064537048,0.2078382521867752,0.21080131828784943,0.9913957715034485,0.0,0.3611111111111111,False,,12,12
36,0.832252025604248,0.20755691826343536,0.21080131828784943,0.9994300007820129,0.0,0.4722222222222222,False,,13,13
32,0.7246807813644409,0.22512352466583252,0.21080131828784943,0.9913957715034485,0.0,0.28125,False,,14,14
40,0.8213634490966797,0.18141913414001465,0.44423073530197144,0.9994300007820129,0.0,0.425,False,,15,15
32,0.7158054113388062,0.2246653437614441,0.21080131828784943,0.990676999092102,0.0,0.25,False,,16,16
36,0.8365610241889954,0.20543994009494781,0.21080131828784943,0.9994300007820129,0.0,0.4722222222222222,False,,17,17
40,0.7870810031890869,0.18000583350658417,0.44423073530197144,0.9913957715034485,0.0,0.325,False,,18,18
36,0.8243628144264221,0.2111913114786148,0.21080131828784943,0.9994300007820129,0.0,0.4444444444444444,False,,19,19
